name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
basic-rescue-risky-branch-negative,basic,rescue-basic,quick,False,False,True,True,3,2004,4,1000,5,1,8,2,NA,NA,NA,NA,3,"Autonomous rescue case study: the survivor is reachable, but the only available risky move can also lead to a smoke or collapse trap.",case-study,risky-rescue-branch,1,1,True,True,False,NA,NA,NA,0.000,0.000,3.906
basic-line-positive-16,basic,line-positive,quick,True,True,True,True,3,717,82,345,16,1,15,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,16,1,1,True,True,True,15,15,True,0.054,0.045,0.191
basic-line-positive-32,basic,line-positive,quick,True,True,True,True,3,224,74,76,32,1,31,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,32,1,1,True,True,True,31,31,True,0.211,0.206,0.211
basic-line-positive-64,basic,line-positive,quick,True,True,True,True,3,42,13,15,64,1,63,2,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,64,1,1,True,True,True,63,63,True,1.116,1.042,1.202
basic-line-broken-negative-16,basic,line-broken-negative,quick,False,False,True,True,3,1040,304,384,16,1,15,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,16,1,1,False,False,False,NA,NA,NA,0.044,0.041,0.051
basic-line-broken-negative-32,basic,line-broken-negative,quick,False,False,True,True,3,245,72,88,32,1,31,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,32,1,1,False,False,False,NA,NA,NA,0.184,0.178,0.217
basic-line-broken-negative-64,basic,line-broken-negative,quick,False,False,True,True,3,39,12,15,64,1,63,2,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,64,1,1,False,False,False,NA,NA,NA,1.302,1.042,1.302
basic-branching-depth-safe-d4,basic,branching-depth-safe-positive,quick,True,True,True,True,3,2015,347,1000,9,1,14,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,4,1,2,True,True,True,4,4,True,0.023,0.000,0.045
basic-branching-depth-safe-d6,basic,branching-depth-safe-positive,quick,True,True,True,True,3,996,79,460,13,1,22,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,6,1,2,True,True,True,6,6,True,0.034,0.034,0.198
basic-branching-depth-safe-d8,basic,branching-depth-safe-positive,quick,True,True,True,True,3,456,144,163,17,1,30,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,8,1,2,True,True,True,8,8,True,0.105,0.096,0.109
basic-branching-depth-trap-d4,basic,branching-depth-trap-negative,quick,False,False,True,True,3,2575,816,886,10,1,16,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,4,1,2,True,True,False,NA,NA,NA,0.018,0.018,0.019
basic-branching-depth-trap-d6,basic,branching-depth-trap-negative,quick,False,False,True,True,3,1325,234,751,14,1,24,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,6,1,2,True,True,False,NA,NA,NA,0.046,0.021,0.067
basic-branching-depth-trap-d8,basic,branching-depth-trap-negative,quick,False,False,True,True,3,570,182,202,18,1,32,2,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,8,1,2,True,True,False,NA,NA,NA,0.084,0.077,0.086
basic-branching-width-safe-w2,basic,branching-width-safe-positive,quick,True,True,True,True,3,387,111,142,17,1,30,2,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,2,1,2,True,True,True,8,8,True,0.117,0.110,0.141
basic-branching-width-safe-w3,basic,branching-width-safe-positive,quick,True,True,True,True,3,27,9,9,25,1,66,2,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,3,1,3,True,True,True,8,8,True,1.736,1.736,1.736
basic-branching-width-trap-w2,basic,branching-width-trap-negative,quick,False,False,True,True,3,569,168,209,18,1,32,2,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,2,1,2,True,True,False,NA,NA,NA,0.081,0.075,0.093
basic-branching-width-trap-w3,basic,branching-width-trap-negative,quick,False,False,True,True,3,196,61,69,26,1,68,2,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,3,1,3,True,True,False,NA,NA,NA,0.237,0.226,0.256
basic-multistart-all-good-w2,basic,multi-start-all-good,quick,True,True,True,True,3,210,58,77,34,1,32,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,2,2,2,True,True,True,16,16,True,0.208,0.203,0.269
basic-multistart-all-good-w4,basic,multi-start-all-good,quick,True,True,True,True,3,43,14,15,68,1,64,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,4,4,4,True,True,True,16,16,True,1.116,1.042,1.116
basic-multistart-all-good-w8,basic,multi-start-all-good,quick,True,True,True,True,3,6,2,2,136,1,128,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,8,8,8,True,True,True,16,16,True,7.812,7.812,7.812
basic-multistart-one-bad-w2,basic,multi-start-one-bad,quick,False,False,True,True,3,221,59,81,35,1,18,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,2,2,1,True,False,False,NA,NA,NA,0.193,0.193,0.265
basic-multistart-one-bad-w4,basic,multi-start-one-bad,quick,False,False,True,True,3,42,14,14,69,1,50,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,4,4,3,True,False,False,NA,NA,NA,1.116,1.116,1.116
basic-multistart-one-bad-w8,basic,multi-start-one-bad,quick,False,False,True,True,3,7,2,3,137,1,114,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,8,8,7,True,False,False,NA,NA,NA,7.812,5.208,7.812
basic-action-count-good-last-k2,basic,action-count-good-last,quick,True,True,True,True,3,163,29,75,25,2,50,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,2,1,1,True,True,True,23,23,True,0.265,0.208,0.539
basic-action-count-good-last-k4,basic,action-count-good-last,quick,True,True,True,True,3,45,13,17,25,4,100,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,4,1,1,True,True,True,23,23,True,1.042,0.919,1.202
basic-action-count-good-last-k8,basic,action-count-good-last,quick,True,True,True,True,3,20,6,8,25,8,200,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,8,1,1,True,True,True,23,23,True,2.604,1.953,2.604
basic-action-count-no-good-k2,basic,action-count-no-good,quick,False,False,True,True,3,771,235,271,25,2,50,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,2,1,1,False,False,False,NA,NA,NA,0.059,0.058,0.066
basic-action-count-no-good-k4,basic,action-count-no-good,quick,False,False,True,True,3,705,161,329,25,4,100,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,4,1,1,False,False,False,NA,NA,NA,0.073,0.047,0.097
basic-action-count-no-good-k8,basic,action-count-no-good,quick,False,False,True,True,3,489,150,182,25,8,200,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,8,1,1,False,False,False,NA,NA,NA,0.100,0.086,0.104
basic-path-length-good-last-n8,basic,path-length-good-last,quick,True,True,True,True,3,792,250,286,9,4,36,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,7,1,1,True,True,True,7,7,True,0.061,0.055,0.062
basic-path-length-good-last-n16,basic,path-length-good-last,quick,True,True,True,True,3,197,62,72,17,4,68,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,15,1,1,True,True,True,15,15,True,0.248,0.217,0.252
basic-path-length-good-last-n24,basic,path-length-good-last,quick,True,True,True,True,3,86,27,30,25,4,100,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,23,1,1,True,True,True,23,23,True,0.539,0.521,0.579
basic-path-length-no-good-n8,basic,path-length-no-good,quick,False,False,True,True,3,2359,617,1000,9,4,36,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,7,1,1,False,False,False,NA,NA,NA,0.021,0.000,0.025
basic-path-length-no-good-n16,basic,path-length-no-good,quick,False,False,True,True,3,969,7,525,17,4,68,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,15,1,1,False,False,False,NA,NA,NA,0.036,0.030,2.232
basic-path-length-no-good-n24,basic,path-length-no-good,quick,False,False,True,True,3,1002,317,363,25,4,100,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,23,1,1,False,False,False,NA,NA,NA,0.049,0.043,0.049
basic-trap-reachable-negative-32,basic,trap-reachable-negative,quick,False,False,True,True,3,63,14,29,33,1,64,2,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,32,1,1,True,True,False,NA,NA,NA,0.781,0.539,1.116
basic-trap-reachable-negative-64,basic,trap-reachable-negative,quick,False,False,True,True,3,12,3,5,65,1,128,2,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,64,1,1,True,True,False,NA,NA,NA,3.906,3.125,5.208
basic-formula-depth-positive-32,basic,formula-depth-positive,quick,True,True,True,True,3,39,11,14,64,1,63,2,NA,NA,NA,NA,131,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,32,1,1,True,True,True,63,63,True,1.116,1.116,1.420
basic-formula-depth-positive-64,basic,formula-depth-positive,quick,True,True,True,True,3,34,10,12,64,1,63,2,NA,NA,NA,NA,259,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,64,1,1,True,True,True,63,63,True,1.302,1.302,1.562
basic-formula-depth-positive-128,basic,formula-depth-positive,quick,True,True,True,True,3,29,8,12,64,1,63,2,NA,NA,NA,NA,515,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,128,1,1,True,True,True,63,63,True,1.736,1.302,1.953
