name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
intermediate-action-count-no-safe-k2,intermediate,action-count-no-safe,quick,False,False,True,True,3,1145,277,448,25,2,50,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,2,1,1,False,False,False,NA,NA,NA,0.037,0.035,0.056
intermediate-action-count-no-safe-k4,intermediate,action-count-no-safe,quick,False,False,True,True,3,752,214,308,25,4,100,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,4,1,1,False,False,False,NA,NA,NA,0.068,0.051,0.073
intermediate-action-count-no-safe-k8,intermediate,action-count-no-safe,quick,False,False,True,True,3,322,78,130,25,8,200,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,8,1,1,False,False,False,NA,NA,NA,0.137,0.120,0.200
intermediate-path-length-safe-last-n8,intermediate,path-length-safe-last,quick,True,True,True,True,3,519,143,210,9,4,36,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,7,1,1,True,True,True,7,7,True,0.094,0.074,0.109
intermediate-path-length-safe-last-n16,intermediate,path-length-safe-last,quick,True,True,True,True,3,88,28,31,17,4,68,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,15,1,1,True,True,True,15,15,True,0.539,0.504,0.558
intermediate-path-length-safe-last-n24,intermediate,path-length-safe-last,quick,True,True,True,True,3,39,11,17,25,4,100,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,23,1,1,True,True,True,23,23,True,1.420,0.919,1.420
intermediate-path-length-unsafe-n8,intermediate,path-length-unsafe,quick,False,False,True,True,3,831,251,302,8,4,28,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,7,1,1,True,True,False,NA,NA,NA,0.056,0.052,0.062
intermediate-path-length-unsafe-n16,intermediate,path-length-unsafe,quick,False,False,True,True,3,254,76,100,16,4,60,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,15,1,1,True,True,False,NA,NA,NA,0.200,0.156,0.206
intermediate-path-length-unsafe-n24,intermediate,path-length-unsafe,quick,False,False,True,True,3,99,31,37,24,4,92,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,23,1,1,True,True,False,NA,NA,NA,0.504,0.422,0.504
intermediate-formula-depth-positive-32,intermediate,formula-depth-positive,quick,True,True,True,True,3,26,7,12,64,1,63,3,NA,NA,NA,NA,196,Formula-size sweep with fixed model and fixed witness length.,formula_depth,32,1,1,True,True,True,63,63,True,2.232,1.302,2.232
intermediate-formula-depth-positive-64,intermediate,formula-depth-positive,quick,True,True,True,True,3,21,6,8,64,1,63,3,NA,NA,NA,NA,388,Formula-size sweep with fixed model and fixed witness length.,formula_depth,64,1,1,True,True,True,63,63,True,2.232,1.953,2.604
intermediate-formula-depth-positive-128,intermediate,formula-depth-positive,quick,True,True,True,True,3,32,10,11,64,1,63,3,NA,NA,NA,NA,772,Formula-size sweep with fixed model and fixed witness length.,formula_depth,128,1,1,True,True,True,63,63,True,1.420,1.420,1.562
