name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
basic-branching-width-safe-w5,basic,branching-width-safe-positive,full,True,True,True,True,5,5,1,1,41,1,180,2,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,5,1,5,True,True,True,8,8,True,109.375,93.750,109.375
basic-branching-width-trap-w2,basic,branching-width-trap-negative,full,False,False,True,True,5,1893,192,593,18,1,32,2,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,2,1,2,True,True,False,NA,NA,NA,0.081,0.053,0.163
basic-branching-width-trap-w3,basic,branching-width-trap-negative,full,False,False,True,True,5,632,76,229,26,1,68,2,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,3,1,3,True,True,False,NA,NA,NA,0.295,0.136,0.411
basic-branching-width-trap-w4,basic,branching-width-trap-negative,full,False,False,True,True,5,229,32,59,34,1,118,2,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,4,1,4,True,True,False,NA,NA,NA,0.710,0.530,0.977
basic-branching-width-trap-w5,basic,branching-width-trap-negative,full,False,False,True,True,5,120,14,31,42,1,182,2,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,5,1,5,True,True,False,NA,NA,NA,1.157,1.008,2.232
basic-multistart-all-good-w2,basic,multi-start-all-good,full,True,True,True,True,5,792,128,225,34,1,32,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,2,2,2,True,True,True,16,16,True,0.206,0.139,0.244
basic-multistart-all-good-w4,basic,multi-start-all-good,full,True,True,True,True,5,153,23,53,68,1,64,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,4,4,4,True,True,True,16,16,True,1.202,0.590,1.359
basic-multistart-all-good-w8,basic,multi-start-all-good,full,True,True,True,True,5,18,3,4,136,1,128,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,8,8,8,True,True,True,16,16,True,7.812,7.812,10.417
basic-multistart-all-good-w16,basic,multi-start-all-good,full,True,True,True,True,5,5,1,1,272,1,256,2,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,16,16,16,True,True,True,16,16,True,78.125,46.875,93.750
basic-multistart-one-bad-w2,basic,multi-start-one-bad,full,False,False,True,True,5,785,83,204,35,1,18,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,2,2,1,True,False,False,NA,NA,NA,0.192,0.153,0.377
basic-multistart-one-bad-w4,basic,multi-start-one-bad,full,False,False,True,True,5,131,21,30,69,1,50,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,4,4,3,True,False,False,NA,NA,NA,1.157,1.042,1.488
basic-multistart-one-bad-w8,basic,multi-start-one-bad,full,False,False,True,True,5,23,4,6,137,1,114,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,8,8,7,True,False,False,NA,NA,NA,7.812,5.208,7.812
basic-multistart-one-bad-w16,basic,multi-start-one-bad,full,False,False,True,True,5,5,1,1,273,1,242,2,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,16,16,15,True,False,False,NA,NA,NA,62.500,46.875,62.500
basic-action-count-good-last-k2,basic,action-count-good-last,full,True,True,True,True,5,382,50,88,25,2,50,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,2,1,1,True,True,True,23,23,True,0.391,0.355,0.625
basic-action-count-good-last-k4,basic,action-count-good-last,full,True,True,True,True,5,197,29,53,25,4,100,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,4,1,1,True,True,True,23,23,True,0.781,0.590,1.078
basic-action-count-good-last-k8,basic,action-count-good-last,full,True,True,True,True,5,126,23,29,25,8,200,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,8,1,1,True,True,True,23,23,True,1.302,1.078,1.359
basic-action-count-good-last-k12,basic,action-count-good-last,full,True,True,True,True,5,88,12,26,25,12,300,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,12,1,1,True,True,True,23,23,True,1.953,1.202,2.604
basic-action-count-good-last-k16,basic,action-count-good-last,full,True,True,True,True,5,46,6,12,25,16,400,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,16,1,1,True,True,True,23,23,True,3.472,2.604,5.208
basic-action-count-no-good-k2,basic,action-count-no-good,full,False,False,True,True,5,5898,931,1337,25,2,50,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,2,1,1,False,False,False,NA,NA,NA,0.025,0.023,0.034
basic-action-count-no-good-k4,basic,action-count-no-good,full,False,False,True,True,5,2739,427,658,25,4,100,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,4,1,1,False,False,False,NA,NA,NA,0.060,0.047,0.073
basic-action-count-no-good-k8,basic,action-count-no-good,full,False,False,True,True,5,1162,166,301,25,8,200,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,8,1,1,False,False,False,NA,NA,NA,0.148,0.104,0.188
basic-action-count-no-good-k12,basic,action-count-no-good,full,False,False,True,True,5,757,112,166,25,12,300,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,12,1,1,False,False,False,NA,NA,NA,0.199,0.188,0.279
basic-action-count-no-good-k16,basic,action-count-no-good,full,False,False,True,True,5,834,128,247,25,16,400,2,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,16,1,1,False,False,False,NA,NA,NA,0.202,0.127,0.244
basic-path-length-good-last-n8,basic,path-length-good-last,full,True,True,True,True,5,2219,295,529,9,4,36,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,7,1,1,True,True,True,7,7,True,0.063,0.059,0.106
basic-path-length-good-last-n16,basic,path-length-good-last,full,True,True,True,True,5,559,69,153,17,4,68,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,15,1,1,True,True,True,15,15,True,0.254,0.204,0.453
basic-path-length-good-last-n32,basic,path-length-good-last,full,True,True,True,True,5,163,29,35,33,4,132,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,31,1,1,True,True,True,31,31,True,0.947,0.893,1.078
basic-path-length-good-last-n64,basic,path-length-good-last,full,True,True,True,True,5,33,6,7,65,4,260,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,63,1,1,True,True,True,63,63,True,4.464,4.464,5.208
basic-path-length-no-good-n8,basic,path-length-no-good,full,False,False,True,True,5,10259,1736,2263,9,4,36,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,7,1,1,False,False,False,NA,NA,NA,0.015,0.014,0.018
basic-path-length-no-good-n16,basic,path-length-no-good,full,False,False,True,True,5,4968,707,1163,17,4,68,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,15,1,1,False,False,False,NA,NA,NA,0.030,0.027,0.044
basic-path-length-no-good-n32,basic,path-length-no-good,full,False,False,True,True,5,2264,429,482,33,4,132,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,31,1,1,False,False,False,NA,NA,NA,0.069,0.065,0.073
basic-path-length-no-good-n64,basic,path-length-no-good,full,False,False,True,True,5,908,164,193,65,4,260,2,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,63,1,1,False,False,False,NA,NA,NA,0.168,0.162,0.191
basic-trap-reachable-negative-64,basic,trap-reachable-negative,full,False,False,True,True,5,39,6,11,65,1,128,2,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,64,1,1,True,True,False,NA,NA,NA,3.906,2.841,5.208
basic-trap-reachable-negative-128,basic,trap-reachable-negative,full,False,False,True,True,5,6,1,2,129,1,256,2,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,128,1,1,True,True,False,NA,NA,NA,31.250,31.250,31.250
basic-trap-reachable-negative-256,basic,trap-reachable-negative,full,False,False,True,True,5,5,1,1,257,1,512,2,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,256,1,1,True,True,False,NA,NA,NA,187.500,140.625,265.625
basic-formula-depth-positive-64,basic,formula-depth-positive,full,True,True,True,True,5,145,21,42,64,1,63,2,NA,NA,NA,NA,259,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,64,1,1,True,True,True,63,63,True,1.157,0.744,1.488
basic-formula-depth-positive-128,basic,formula-depth-positive,full,True,True,True,True,5,152,25,37,64,1,63,2,NA,NA,NA,NA,515,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,128,1,1,True,True,True,63,63,True,1.116,0.845,1.250
basic-formula-depth-positive-256,basic,formula-depth-positive,full,True,True,True,True,5,126,24,27,64,1,63,2,NA,NA,NA,NA,1027,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,256,1,1,True,True,True,63,63,True,1.250,1.157,1.302
basic-formula-depth-positive-512,basic,formula-depth-positive,full,True,True,True,True,5,118,22,25,64,1,63,2,NA,NA,NA,NA,2051,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,512,1,1,True,True,True,63,63,True,1.359,1.250,1.420
basic-formula-depth-positive-1024,basic,formula-depth-positive,full,True,True,True,True,5,95,16,21,64,1,63,2,NA,NA,NA,NA,4099,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,1024,1,1,True,True,True,63,63,True,1.645,1.488,1.953
