name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
intermediate-robot-unsafe-corridor-negative,intermediate,robot-unsafe-corridor,full,False,False,True,True,5,15537,2982,3323,4,1,3,3,NA,NA,NA,NA,4,"Robot corridor case study: the goal is reachable, but every route passes through an unsafe intermediate position.",case-study,unsafe-corridor,1,1,True,True,False,NA,NA,NA,0.010,0.009,0.010
intermediate-robot-risky-branch-negative,intermediate,robot-risky-branch,full,False,False,True,True,5,10675,2068,2189,5,1,8,3,NA,NA,NA,NA,4,Robot corridor case study: a risky action may either progress safely or fall into an unsafe trap.,case-study,risky-branch,1,1,True,True,False,NA,NA,NA,0.015,0.014,0.015
intermediate-rescue-safe-route-positive,intermediate,rescue-intermediate,full,True,True,True,True,5,4224,709,939,5,3,15,3,NA,NA,NA,NA,4,Autonomous rescue case study: the robot can complete the rescue while every strict intermediate state remains safe.,case-study,safe-rescue-route,1,1,True,True,True,3,3,True,0.036,0.033,0.044
intermediate-rescue-smoke-route-negative,intermediate,rescue-intermediate,full,False,False,True,True,5,5494,945,1175,4,3,3,3,NA,NA,NA,NA,4,"Autonomous rescue case study: the survivor is reachable, but every rescue route must pass through an unsafe smoke zone before the goal.",case-study,smoke-route,1,1,True,True,False,NA,NA,NA,0.027,0.027,0.033
intermediate-rescue-risky-branch-negative,intermediate,rescue-intermediate,full,False,False,True,True,5,11394,1697,2586,5,1,8,3,NA,NA,NA,NA,4,"Autonomous rescue case study: a risky rescue move may progress toward the survivor, but it may also branch into smoke or collapse before the goal.",case-study,risky-branch,1,1,True,True,False,NA,NA,NA,0.013,0.012,0.018
intermediate-rescue-blocked-door-detour-positive,intermediate,rescue-intermediate,full,True,True,True,True,5,1229,176,345,6,5,30,3,NA,NA,NA,NA,4,Autonomous rescue case study: a blocked direct door can be avoided by a safe detour before locating and evacuating the survivor.,case-study,blocked-door-detour,1,1,True,True,True,4,4,True,0.136,0.091,0.178
intermediate-corridor-positive-16,intermediate,corridor-positive,full,True,True,True,True,5,1320,222,370,16,1,15,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,16,1,1,True,True,True,15,15,True,0.129,0.084,0.141
intermediate-corridor-positive-32,intermediate,corridor-positive,full,True,True,True,True,5,252,47,54,32,1,31,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,32,1,1,True,True,True,31,31,True,0.625,0.579,0.665
intermediate-corridor-positive-64,intermediate,corridor-positive,full,True,True,True,True,5,36,4,10,64,1,63,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,64,1,1,True,True,True,63,63,True,4.464,3.125,7.812
intermediate-corridor-positive-128,intermediate,corridor-positive,full,True,True,True,True,5,5,1,1,128,1,127,3,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,128,1,1,True,True,True,127,127,True,62.500,46.875,62.500
intermediate-corridor-unsafe-middle-16,intermediate,corridor-unsafe-middle,full,False,False,True,True,5,616,108,161,16,1,15,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,16,1,1,True,True,False,NA,NA,NA,0.269,0.194,0.289
intermediate-corridor-unsafe-middle-32,intermediate,corridor-unsafe-middle,full,False,False,True,True,5,138,23,32,32,1,31,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,32,1,1,True,True,False,NA,NA,NA,1.116,0.977,1.359
intermediate-corridor-unsafe-middle-64,intermediate,corridor-unsafe-middle,full,False,False,True,True,5,36,5,9,64,1,63,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,64,1,1,True,True,False,NA,NA,NA,4.464,3.472,6.250
intermediate-corridor-unsafe-middle-128,intermediate,corridor-unsafe-middle,full,False,False,True,True,5,5,1,1,128,1,127,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,128,1,1,True,True,False,NA,NA,NA,46.875,31.250,62.500
intermediate-corridor-broken-16,intermediate,corridor-broken,full,False,False,True,True,5,684,101,158,16,1,15,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,0.220,0.198,0.309
intermediate-corridor-broken-32,intermediate,corridor-broken,full,False,False,True,True,5,169,31,35,32,1,31,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,0.919,0.893,1.008
intermediate-corridor-broken-64,intermediate,corridor-broken,full,False,False,True,True,5,29,5,6,64,1,63,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,64,1,1,False,False,False,NA,NA,NA,5.208,5.208,6.250
intermediate-corridor-broken-128,intermediate,corridor-broken,full,False,False,True,True,5,6,1,2,128,1,127,3,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,128,1,1,False,False,False,NA,NA,NA,31.250,15.625,46.875
intermediate-branching-depth-safe-d4,intermediate,branching-depth-safe,full,True,True,True,True,5,1476,137,358,9,1,14,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,4,1,2,True,True,True,4,4,True,0.095,0.087,0.228
intermediate-branching-depth-safe-d6,intermediate,branching-depth-safe,full,True,True,True,True,5,554,90,153,13,1,22,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,6,1,2,True,True,True,6,6,True,0.319,0.204,0.347
intermediate-branching-depth-safe-d8,intermediate,branching-depth-safe,full,True,True,True,True,5,161,29,34,17,1,30,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,8,1,2,True,True,True,8,8,True,0.947,0.919,1.078
intermediate-branching-depth-safe-d10,intermediate,branching-depth-safe,full,True,True,True,True,5,53,9,14,21,1,38,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,10,1,2,True,True,True,10,10,True,3.125,2.232,3.472
intermediate-branching-depth-safe-d12,intermediate,branching-depth-safe,full,True,True,True,True,5,17,3,4,25,1,46,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,12,1,2,True,True,True,12,12,True,10.417,7.812,10.417
intermediate-branching-depth-unsafe-d4,intermediate,branching-depth-unsafe,full,False,False,True,True,5,2244,211,869,9,1,14,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,4,1,2,True,True,False,NA,NA,NA,0.071,0.036,0.148
intermediate-branching-depth-unsafe-d6,intermediate,branching-depth-unsafe,full,False,False,True,True,5,1262,195,346,13,1,22,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,6,1,2,True,True,False,NA,NA,NA,0.138,0.090,0.160
intermediate-branching-depth-unsafe-d8,intermediate,branching-depth-unsafe,full,False,False,True,True,5,536,82,144,17,1,30,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,8,1,2,True,True,False,NA,NA,NA,0.322,0.217,0.381
intermediate-branching-depth-unsafe-d10,intermediate,branching-depth-unsafe,full,False,False,True,True,5,319,50,98,21,1,38,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,10,1,2,True,True,False,NA,NA,NA,0.579,0.319,0.625
intermediate-branching-depth-unsafe-d12,intermediate,branching-depth-unsafe,full,False,False,True,True,5,256,40,65,25,1,46,3,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,12,1,2,True,True,False,NA,NA,NA,0.613,0.481,0.781
intermediate-branching-width-safe-w2,intermediate,branching-width-safe,full,True,True,True,True,5,201,23,54,17,1,30,3,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,2,1,2,True,True,True,8,8,True,0.762,0.579,1.359
intermediate-branching-width-safe-w3,intermediate,branching-width-safe,full,True,True,True,True,5,17,2,5,25,1,66,3,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,3,1,3,True,True,True,8,8,True,7.812,6.250,15.625
intermediate-branching-width-safe-w4,intermediate,branching-width-safe,full,True,True,True,True,5,5,1,1,33,1,116,3,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,4,1,4,True,True,True,8,8,True,109.375,93.750,109.375
intermediate-branching-width-safe-w5,intermediate,branching-width-safe,full,True,True,True,True,5,5,1,1,41,1,180,3,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,5,1,5,True,True,True,8,8,True,671.875,625.000,796.875
intermediate-branching-width-unsafe-w2,intermediate,branching-width-unsafe,full,False,False,True,True,5,394,67,100,17,1,30,3,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,2,1,2,True,True,False,NA,NA,NA,0.406,0.312,0.466
intermediate-branching-width-unsafe-w3,intermediate,branching-width-unsafe,full,False,False,True,True,5,224,32,62,25,1,66,3,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,3,1,3,True,True,False,NA,NA,NA,0.762,0.504,0.977
intermediate-branching-width-unsafe-w4,intermediate,branching-width-unsafe,full,False,False,True,True,5,76,7,20,33,1,116,3,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,4,1,4,True,True,False,NA,NA,NA,1.736,1.562,4.464
intermediate-branching-width-unsafe-w5,intermediate,branching-width-unsafe,full,False,False,True,True,5,37,5,10,41,1,180,3,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,5,1,5,True,True,False,NA,NA,NA,4.464,3.125,6.250
intermediate-multistart-all-good-w2,intermediate,multi-start-all-good,full,True,True,True,True,5,130,21,31,34,1,32,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,2,2,2,True,True,True,16,16,True,1.116,1.008,1.488
intermediate-multistart-all-good-w4,intermediate,multi-start-all-good,full,True,True,True,True,5,24,4,5,68,1,64,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,4,4,4,True,True,True,16,16,True,6.250,6.250,7.812
intermediate-multistart-all-good-w8,intermediate,multi-start-all-good,full,True,True,True,True,5,5,1,1,136,1,128,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,8,8,8,True,True,True,16,16,True,46.875,31.250,62.500
intermediate-multistart-all-good-w16,intermediate,multi-start-all-good,full,True,True,True,True,5,5,1,1,272,1,256,3,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,16,16,16,True,True,True,16,16,True,343.750,328.125,343.750
intermediate-multistart-one-unsafe-w2,intermediate,multi-start-one-unsafe,full,False,False,True,True,5,114,13,30,34,1,32,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,2,2,2,True,True,False,NA,NA,NA,1.302,1.042,2.404
intermediate-multistart-one-unsafe-w4,intermediate,multi-start-one-unsafe,full,False,False,True,True,5,22,3,6,68,1,64,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,4,4,4,True,True,False,NA,NA,NA,7.812,5.208,10.417
intermediate-multistart-one-unsafe-w8,intermediate,multi-start-one-unsafe,full,False,False,True,True,5,5,1,1,136,1,128,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,8,8,8,True,True,False,NA,NA,NA,46.875,46.875,62.500
intermediate-multistart-one-unsafe-w16,intermediate,multi-start-one-unsafe,full,False,False,True,True,5,5,1,1,272,1,256,3,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,16,16,16,True,True,False,NA,NA,NA,234.375,234.375,328.125
intermediate-action-count-safe-last-k2,intermediate,action-count-safe-last,full,True,True,True,True,5,138,21,39,25,2,50,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,2,1,1,True,True,True,23,23,True,1.202,0.801,1.488
intermediate-action-count-safe-last-k4,intermediate,action-count-safe-last,full,True,True,True,True,5,69,13,14,25,4,100,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,4,1,1,True,True,True,23,23,True,2.232,2.232,2.404
intermediate-action-count-safe-last-k8,intermediate,action-count-safe-last,full,True,True,True,True,5,38,6,11,25,8,200,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,8,1,1,True,True,True,23,23,True,4.464,2.841,5.208
intermediate-action-count-safe-last-k12,intermediate,action-count-safe-last,full,True,True,True,True,5,23,4,5,25,12,300,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,12,1,1,True,True,True,23,23,True,6.250,6.250,7.812
intermediate-action-count-safe-last-k16,intermediate,action-count-safe-last,full,True,True,True,True,5,18,3,4,25,16,400,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: only the last action maintains the intermediate constraint and reaches the goal.,actions,16,1,1,True,True,True,23,23,True,7.812,7.812,10.417
intermediate-action-count-no-safe-k2,intermediate,action-count-no-safe,full,False,False,True,True,5,1029,182,221,25,2,50,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,2,1,1,False,False,False,NA,NA,NA,0.149,0.141,0.172
intermediate-action-count-no-safe-k4,intermediate,action-count-no-safe,full,False,False,True,True,5,638,114,174,25,4,100,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,4,1,1,False,False,False,NA,NA,NA,0.267,0.180,0.274
intermediate-action-count-no-safe-k8,intermediate,action-count-no-safe,full,False,False,True,True,5,336,54,109,25,8,200,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,8,1,1,False,False,False,NA,NA,NA,0.539,0.287,0.579
intermediate-action-count-no-safe-k12,intermediate,action-count-no-safe,full,False,False,True,True,5,190,25,47,25,12,300,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,12,1,1,False,False,False,NA,NA,NA,0.781,0.665,1.250
intermediate-action-count-no-safe-k16,intermediate,action-count-no-safe,full,False,False,True,True,5,127,16,33,25,16,400,3,NA,NA,NA,NA,4,Action-count sweep with fixed path length: every action either reaches a trap or violates the intermediate constraint.,actions,16,1,1,False,False,False,NA,NA,NA,1.202,0.947,1.953
intermediate-path-length-safe-last-n8,intermediate,path-length-safe-last,full,True,True,True,True,5,622,111,169,9,4,36,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,7,1,1,True,True,True,7,7,True,0.272,0.185,0.282
intermediate-path-length-safe-last-n16,intermediate,path-length-safe-last,full,True,True,True,True,5,161,29,36,17,4,68,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,15,1,1,True,True,True,15,15,True,0.977,0.868,1.078
intermediate-path-length-safe-last-n32,intermediate,path-length-safe-last,full,True,True,True,True,5,37,7,9,33,4,132,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,31,1,1,True,True,True,31,31,True,4.464,3.472,4.464
intermediate-path-length-safe-last-n64,intermediate,path-length-safe-last,full,True,True,True,True,5,10,1,3,65,4,260,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the safe action must be repeated until the goal is reached.,path_length,63,1,1,True,True,True,63,63,True,23.438,15.625,46.875
intermediate-path-length-unsafe-n8,intermediate,path-length-unsafe,full,False,False,True,True,5,738,135,155,8,4,28,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,7,1,1,True,True,False,NA,NA,NA,0.211,0.202,0.231
intermediate-path-length-unsafe-n16,intermediate,path-length-unsafe,full,False,False,True,True,5,201,37,43,16,4,60,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,15,1,1,True,True,False,NA,NA,NA,0.781,0.727,0.845
intermediate-path-length-unsafe-n32,intermediate,path-length-unsafe,full,False,False,True,True,5,43,8,9,32,4,124,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,31,1,1,True,True,False,NA,NA,NA,3.472,3.472,3.906
intermediate-path-length-unsafe-n64,intermediate,path-length-unsafe,full,False,False,True,True,5,9,1,2,64,4,252,3,NA,NA,NA,NA,4,Path-length sweep with fixed action count: the available route has an unsafe strict intermediate state.,path_length,63,1,1,True,True,False,NA,NA,NA,15.625,15.625,31.250
intermediate-formula-depth-positive-64,intermediate,formula-depth-positive,full,True,True,True,True,5,21,4,5,64,1,63,3,NA,NA,NA,NA,388,Formula-size sweep with fixed model and fixed witness length.,formula_depth,64,1,1,True,True,True,63,63,True,7.812,6.250,7.812
intermediate-formula-depth-positive-128,intermediate,formula-depth-positive,full,True,True,True,True,5,20,3,5,64,1,63,3,NA,NA,NA,NA,772,Formula-size sweep with fixed model and fixed witness length.,formula_depth,128,1,1,True,True,True,63,63,True,7.812,6.250,10.417
intermediate-formula-depth-positive-256,intermediate,formula-depth-positive,full,True,True,True,True,5,19,3,4,64,1,63,3,NA,NA,NA,NA,1540,Formula-size sweep with fixed model and fixed witness length.,formula_depth,256,1,1,True,True,True,63,63,True,7.812,7.812,10.417
intermediate-formula-depth-positive-512,intermediate,formula-depth-positive,full,True,True,True,True,5,17,2,5,64,1,63,3,NA,NA,NA,NA,3076,Formula-size sweep with fixed model and fixed witness length.,formula_depth,512,1,1,True,True,True,63,63,True,10.417,6.250,15.625
