name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
budget-line-over-budget-8,budget,line-over-budget,quick,False,False,True,True,3,55,15,22,8,1,7,2,1,1,8,1,3,"1D budget line negative baseline: the goal is reachable, but the budget is one unit too small.",states,8,1,1,True,True,False,NA,NA,NA,0.868,0.710,1.042
budget-line-over-budget-16,budget,line-over-budget,quick,False,False,True,True,3,3,1,1,16,1,15,2,1,1,16,1,3,"1D budget line negative baseline: the goal is reachable, but the budget is one unit too small.",states,16,1,1,True,True,False,NA,NA,NA,31.250,15.625,31.250
budget-line-over-budget-32,budget,line-over-budget,quick,False,False,True,True,3,3,1,1,32,1,31,2,1,1,32,1,3,"1D budget line negative baseline: the goal is reachable, but the budget is one unit too small.",states,32,1,1,True,True,False,NA,NA,NA,1062.500,968.750,1140.625
budget-threshold-b0,budget,threshold,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Budget threshold sweep with fixed model and fixed witness length.,budget,0,1,1,True,True,False,NA,NA,NA,46.875,31.250,46.875
budget-threshold-b4,budget,threshold,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Budget threshold sweep with fixed model and fixed witness length.,budget,4,1,1,True,True,False,NA,NA,NA,46.875,46.875,46.875
budget-threshold-b16,budget,threshold,quick,True,True,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Budget threshold sweep with fixed model and fixed witness length.,budget,16,1,1,True,True,True,17,17,True,93.750,46.875,93.750
budget-cost-per-step-positive-1,budget,cost-per-step-positive,quick,True,True,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Cost-per-step sweep: the budget is scaled to match the higher per-step cost.,cost_per_step,1,1,1,True,True,True,17,17,True,93.750,62.500,125.000
budget-cost-per-step-positive-2,budget,cost-per-step-positive,quick,True,True,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Cost-per-step sweep: the budget is scaled to match the higher per-step cost.,cost_per_step,2,1,1,True,True,True,17,17,True,78.125,78.125,78.125
budget-cost-per-step-positive-4,budget,cost-per-step-positive,quick,True,True,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Cost-per-step sweep: the budget is scaled to match the higher per-step cost.,cost_per_step,4,1,1,True,True,True,17,17,True,93.750,62.500,125.000
budget-cost-per-step-negative-1,budget,cost-per-step-negative,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Cost-per-step sweep: the route is reachable but the budget is one unit below the required cost.,cost_per_step,1,1,1,True,True,False,NA,NA,NA,46.875,31.250,46.875
budget-cost-per-step-negative-2,budget,cost-per-step-negative,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Cost-per-step sweep: the route is reachable but the budget is one unit below the required cost.,cost_per_step,2,1,1,True,True,False,NA,NA,NA,46.875,31.250,78.125
budget-cost-per-step-negative-4,budget,cost-per-step-negative,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,1,3,Cost-per-step sweep: the route is reachable but the budget is one unit below the required cost.,cost_per_step,4,1,1,True,True,False,NA,NA,NA,31.250,31.250,46.875
budget-class-count-good-last-2,budget,class-count-good-last,quick,True,True,True,True,3,1080,258,419,3,2,6,2,1,2,4,1,3,"Plan-class-count sweep: many over-budget classes are available, but the last class is cheap enough.",automata,2,1,1,True,True,True,2,2,True,0.039,0.037,0.061
budget-class-count-good-last-4,budget,class-count-good-last,quick,True,True,True,True,3,904,287,314,3,4,12,2,1,4,8,1,3,"Plan-class-count sweep: many over-budget classes are available, but the last class is cheap enough.",automata,4,1,1,True,True,True,2,2,True,0.052,0.050,0.054
budget-class-count-good-last-8,budget,class-count-good-last,quick,True,True,True,True,3,763,127,335,3,8,24,2,1,8,16,1,3,"Plan-class-count sweep: many over-budget classes are available, but the last class is cheap enough.",automata,8,1,1,True,True,True,2,2,True,0.052,0.047,0.123
budget-class-count-no-good-2,budget,class-count-no-good,quick,False,False,True,True,3,2121,121,1000,3,2,6,2,1,2,4,1,3,Plan-class-count sweep: every available class is over-budget or leads to a trap.,automata,2,1,1,False,False,False,NA,NA,NA,0.000,0.000,0.129
budget-class-count-no-good-4,budget,class-count-no-good,quick,False,False,True,True,3,1685,176,846,3,4,12,2,1,4,8,1,3,Plan-class-count sweep: every available class is over-budget or leads to a trap.,automata,4,1,1,False,False,False,NA,NA,NA,0.024,0.018,0.089
budget-class-count-no-good-8,budget,class-count-no-good,quick,False,False,True,True,3,784,200,373,3,8,24,2,1,8,16,1,3,Plan-class-count sweep: every available class is over-budget or leads to a trap.,automata,8,1,1,False,False,False,NA,NA,NA,0.074,0.042,0.078
budget-vector-line-positive-8,budget,vector-line-positive,quick,True,True,True,True,3,11,3,4,8,1,7,2,1,1,8,2,3,Vector-budget line baseline: all dimensions exactly match the path cost.,states,8,1,1,True,True,True,8,8,True,3.906,3.906,5.208
budget-vector-line-positive-16,budget,vector-line-positive,quick,True,True,True,True,3,3,1,1,16,1,15,2,1,1,16,2,3,Vector-budget line baseline: all dimensions exactly match the path cost.,states,16,1,1,True,True,True,16,16,True,125.000,109.375,140.625
budget-vector-line-positive-32,budget,vector-line-positive,quick,True,True,True,True,3,3,1,1,32,1,31,2,1,1,32,2,3,Vector-budget line baseline: all dimensions exactly match the path cost.,states,32,1,1,True,True,True,32,32,True,4265.625,4062.500,4421.875
budget-vector-line-over-budget-8,budget,vector-line-over-budget,quick,False,False,True,True,3,12,1,6,8,1,7,2,1,1,8,2,3,Vector-budget line negative baseline: the last dimension is one unit too small.,states,8,1,1,True,True,False,NA,NA,NA,3.125,2.604,15.625
budget-vector-line-over-budget-16,budget,vector-line-over-budget,quick,False,False,True,True,3,3,1,1,16,1,15,2,1,1,16,2,3,Vector-budget line negative baseline: the last dimension is one unit too small.,states,16,1,1,True,True,False,NA,NA,NA,62.500,46.875,93.750
budget-vector-line-over-budget-32,budget,vector-line-over-budget,quick,False,False,True,True,3,3,1,1,32,1,31,2,1,1,32,2,3,Vector-budget line negative baseline: the last dimension is one unit too small.,states,32,1,1,True,True,False,NA,NA,NA,2265.625,2015.625,2359.375
budget-vector-dimension-positive-1,budget,vector-dimension-positive,quick,True,True,True,True,3,3,1,1,13,1,12,2,1,1,13,1,3,Vector-dimension sweep: the same route fits every resource dimension.,budget_dimension,1,1,1,True,True,True,13,13,True,15.625,15.625,31.250
budget-vector-dimension-positive-2,budget,vector-dimension-positive,quick,True,True,True,True,3,3,1,1,13,1,12,2,1,1,13,2,3,Vector-dimension sweep: the same route fits every resource dimension.,budget_dimension,2,1,1,True,True,True,13,13,True,31.250,15.625,31.250
budget-vector-dimension-positive-3,budget,vector-dimension-positive,quick,True,True,True,True,3,3,1,1,13,1,12,2,1,1,13,3,3,Vector-dimension sweep: the same route fits every resource dimension.,budget_dimension,3,1,1,True,True,True,13,13,True,46.875,31.250,46.875
budget-vector-dimension-negative-1,budget,vector-dimension-negative,quick,False,False,True,True,3,5,1,2,13,1,12,2,1,1,13,1,3,Vector-dimension sweep: the last resource dimension is under-budget.,budget_dimension,1,1,1,True,True,False,NA,NA,NA,7.812,7.812,15.625
budget-vector-dimension-negative-2,budget,vector-dimension-negative,quick,False,False,True,True,3,3,1,1,13,1,12,2,1,1,13,2,3,Vector-dimension sweep: the last resource dimension is under-budget.,budget_dimension,2,1,1,True,True,False,NA,NA,NA,15.625,15.625,15.625
budget-vector-dimension-negative-3,budget,vector-dimension-negative,quick,False,False,True,True,3,3,1,1,13,1,12,2,1,1,13,3,3,Vector-dimension sweep: the last resource dimension is under-budget.,budget_dimension,3,1,1,True,True,False,NA,NA,NA,31.250,15.625,31.250
budget-vector-tightness-b0,budget,vector-tightness,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,2,3,Vector-budget tightness sweep: only the second resource bound varies.,second_budget,0,1,1,True,True,False,NA,NA,NA,62.500,62.500,78.125
budget-vector-tightness-b4,budget,vector-tightness,quick,False,False,True,True,3,3,1,1,17,1,16,2,1,1,17,2,3,Vector-budget tightness sweep: only the second resource bound varies.,second_budget,4,1,1,True,True,False,NA,NA,NA,62.500,62.500,78.125
budget-vector-tightness-b16,budget,vector-tightness,quick,True,True,True,True,3,3,1,1,17,1,16,2,1,1,17,2,3,Vector-budget tightness sweep: only the second resource bound varies.,second_budget,16,1,1,True,True,True,17,17,True,140.625,109.375,140.625
budget-formula-depth-positive-32,budget,formula-depth-positive,quick,True,True,True,True,3,3,1,1,16,1,15,2,1,1,16,1,387,"Formula-size sweep with fixed model, fixed budget, and fixed witness automaton.",formula_depth,32,1,1,True,True,True,16,16,True,46.875,31.250,62.500
budget-formula-depth-positive-64,budget,formula-depth-positive,quick,True,True,True,True,3,3,1,1,16,1,15,2,1,1,16,1,771,"Formula-size sweep with fixed model, fixed budget, and fixed witness automaton.",formula_depth,64,1,1,True,True,True,16,16,True,31.250,31.250,46.875
budget-formula-depth-positive-128,budget,formula-depth-positive,quick,True,True,True,True,3,3,1,1,16,1,15,2,1,1,16,1,1539,"Formula-size sweep with fixed model, fixed budget, and fixed witness automaton.",formula_depth,128,1,1,True,True,True,16,16,True,46.875,31.250,46.875
