name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
regular-rescue-aware-route-positive,regular,rescue-regular,full,True,True,True,True,5,4992,929,1111,5,5,25,2,1,1,4,NA,3,Autonomous rescue case study: the agent is aware of a regular plan class containing exactly the safe rescue route.,case-study,aware-safe-rescue-route,1,1,True,True,True,4,4,True,0.031,0.028,0.034
regular-rescue-confused-routes-negative,regular,rescue-regular,full,False,False,True,True,5,2298,322,644,5,5,25,2,1,1,4,NA,3,"Autonomous rescue case study: a safe rescue route exists, but the agent confuses it with hazardous routes in the same regular plan class.",case-study,confused-rescue-routes,1,1,True,True,False,NA,NA,NA,0.084,0.049,0.097
regular-line-positive-16,regular,line-positive,full,True,True,True,True,5,201,35,56,16,1,15,2,1,1,16,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,16,1,1,True,True,True,16,16,True,0.868,0.558,0.893
regular-line-positive-32,regular,line-positive,full,True,True,True,True,5,39,5,16,32,1,31,2,1,1,32,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,32,1,1,True,True,True,32,32,True,6.250,1.953,6.250
regular-line-positive-64,regular,line-positive,full,True,True,True,True,5,7,1,2,64,1,63,2,1,1,64,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,64,1,1,True,True,True,64,64,True,31.250,15.625,31.250
regular-line-positive-128,regular,line-positive,full,True,True,True,True,5,5,1,1,128,1,127,2,1,1,128,NA,3,Regular positive baseline: the witness automaton accepts the unique line plan.,states,128,1,1,True,True,True,128,128,True,250.000,171.875,375.000
regular-line-broken-negative-16,regular,line-broken-negative,full,False,False,True,True,5,757,131,206,16,1,15,2,1,1,16,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,0.223,0.152,0.239
regular-line-broken-negative-32,regular,line-broken-negative,full,False,False,True,True,5,50,9,11,32,1,31,2,1,1,32,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,3.125,2.841,3.472
regular-line-broken-negative-64,regular,line-broken-negative,full,False,False,True,True,5,9,1,2,64,1,63,2,1,1,64,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,64,1,1,False,False,False,NA,NA,NA,15.625,15.625,31.250
regular-line-broken-negative-128,regular,line-broken-negative,full,False,False,True,True,5,5,1,1,128,1,127,2,1,1,128,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,128,1,1,False,False,False,NA,NA,NA,140.625,78.125,171.875
regular-automaton-only-size-positive-32,regular,automaton-only-size-positive,full,True,True,True,True,5,24,4,7,32,1,31,2,1,1,32,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,32,1,1,True,True,True,32,32,True,7.812,4.464,7.812
regular-automaton-only-size-positive-64,regular,automaton-only-size-positive,full,True,True,True,True,5,20,3,6,32,1,31,2,1,1,64,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,64,1,1,True,True,True,64,64,True,7.812,5.208,10.417
regular-automaton-only-size-positive-128,regular,automaton-only-size-positive,full,True,True,True,True,5,11,2,3,32,1,31,2,1,1,128,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,128,1,1,True,True,True,128,128,True,15.625,10.417,15.625
regular-automaton-only-size-positive-256,regular,automaton-only-size-positive,full,True,True,True,True,5,8,1,2,32,1,31,2,1,1,256,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,256,1,1,True,True,True,256,256,True,31.250,23.438,31.250
regular-automaton-only-size-negative-32,regular,automaton-only-size-negative,full,False,False,True,True,5,40,5,15,33,2,63,2,1,1,32,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,32,1,1,True,True,False,NA,NA,NA,5.208,2.083,6.250
regular-automaton-only-size-negative-64,regular,automaton-only-size-negative,full,False,False,True,True,5,22,3,7,33,2,63,2,1,1,64,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,64,1,1,True,True,False,NA,NA,NA,7.812,4.464,10.417
regular-automaton-only-size-negative-128,regular,automaton-only-size-negative,full,False,False,True,True,5,14,2,3,33,2,63,2,1,1,128,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,128,1,1,True,True,False,NA,NA,NA,10.417,10.417,15.625
regular-automaton-only-size-negative-256,regular,automaton-only-size-negative,full,False,False,True,True,5,10,2,2,33,2,63,2,1,1,256,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,256,1,1,True,True,False,NA,NA,NA,15.625,15.625,23.438
regular-class-count-good-last-2,regular,class-count-good-last,full,True,True,True,True,5,12975,2265,2803,3,2,6,2,1,2,4,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,2,1,1,True,True,True,2,2,True,0.012,0.011,0.014
regular-class-count-good-last-4,regular,class-count-good-last,full,True,True,True,True,5,6884,1269,1515,3,4,12,2,1,4,8,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,4,1,1,True,True,True,2,2,True,0.023,0.021,0.025
regular-class-count-good-last-8,regular,class-count-good-last,full,True,True,True,True,5,3826,539,1089,3,8,24,2,1,8,16,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,8,1,1,True,True,True,2,2,True,0.054,0.029,0.058
regular-class-count-good-last-12,regular,class-count-good-last,full,True,True,True,True,5,1355,243,308,3,12,36,2,1,12,24,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,12,1,1,True,True,True,2,2,True,0.121,0.101,0.129
regular-class-count-good-last-16,regular,class-count-good-last,full,True,True,True,True,5,839,134,217,3,16,48,2,1,16,32,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,16,1,1,True,True,True,2,2,True,0.198,0.144,0.233
regular-class-count-no-good-2,regular,class-count-no-good,full,False,False,True,True,5,25551,4320,6436,3,2,6,2,1,2,4,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,2,1,1,False,False,False,NA,NA,NA,0.006,0.005,0.007
regular-class-count-no-good-4,regular,class-count-no-good,full,False,False,True,True,5,9731,1865,1998,3,4,12,2,1,4,8,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,4,1,1,False,False,False,NA,NA,NA,0.016,0.016,0.017
regular-class-count-no-good-8,regular,class-count-no-good,full,False,False,True,True,5,3491,635,792,3,8,24,2,1,8,16,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,8,1,1,False,False,False,NA,NA,NA,0.047,0.039,0.049
regular-class-count-no-good-12,regular,class-count-no-good,full,False,False,True,True,5,1953,316,512,3,12,36,2,1,12,24,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,12,1,1,False,False,False,NA,NA,NA,0.092,0.061,0.099
regular-class-count-no-good-16,regular,class-count-no-good,full,False,False,True,True,5,1014,148,293,3,16,48,2,1,16,32,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,16,1,1,False,False,False,NA,NA,NA,0.167,0.107,0.211
regular-all-good-mixed-class-positive-2,regular,all-good-mixed-class-positive,full,True,True,True,True,5,26173,3485,10000,2,2,4,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,2,1,1,True,True,True,2,2,True,0.007,0.002,0.009
regular-all-good-mixed-class-positive-4,regular,all-good-mixed-class-positive,full,True,True,True,True,5,11787,1758,3074,2,4,8,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,4,1,1,True,True,True,2,2,True,0.014,0.010,0.018
regular-all-good-mixed-class-positive-8,regular,all-good-mixed-class-positive,full,True,True,True,True,5,2986,558,620,2,8,16,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,8,1,1,True,True,True,2,2,True,0.051,0.050,0.056
regular-all-good-mixed-class-positive-12,regular,all-good-mixed-class-positive,full,True,True,True,True,5,2404,320,657,2,12,24,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,12,1,1,True,True,True,2,2,True,0.073,0.048,0.098
regular-all-good-mixed-class-positive-16,regular,all-good-mixed-class-positive,full,True,True,True,True,5,1385,185,398,2,16,32,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,16,1,1,True,True,True,2,2,True,0.142,0.079,0.169
regular-mixed-class-negative-2,regular,mixed-class-negative,full,False,False,True,True,5,43962,4463,10000,3,2,6,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,2,1,1,True,True,False,NA,NA,NA,0.003,0.002,0.007
regular-mixed-class-negative-4,regular,mixed-class-negative,full,False,False,True,True,5,18575,2105,4561,3,4,12,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,4,1,1,True,True,False,NA,NA,NA,0.008,0.007,0.015
regular-mixed-class-negative-8,regular,mixed-class-negative,full,False,False,True,True,5,3572,689,750,3,8,24,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,8,1,1,True,True,False,NA,NA,NA,0.045,0.042,0.045
regular-mixed-class-negative-12,regular,mixed-class-negative,full,False,False,True,True,5,1931,229,788,3,12,36,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,12,1,1,True,True,False,NA,NA,NA,0.119,0.040,0.136
regular-mixed-class-negative-16,regular,mixed-class-negative,full,False,False,True,True,5,1292,206,435,3,16,48,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,16,1,1,True,True,False,NA,NA,NA,0.147,0.072,0.152
regular-language-width-positive-w2,regular,regular-language-width-positive,full,True,True,True,True,5,491,64,124,9,2,16,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,2,1,1,True,True,True,9,9,True,0.295,0.252,0.488
regular-language-width-positive-w3,regular,regular-language-width-positive,full,True,True,True,True,5,182,32,40,9,3,24,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,3,1,1,True,True,True,9,9,True,0.868,0.781,0.977
regular-language-width-positive-w4,regular,regular-language-width-positive,full,True,True,True,True,5,120,19,30,9,4,32,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,4,1,1,True,True,True,9,9,True,1.420,1.042,1.645
regular-language-width-positive-w5,regular,regular-language-width-positive,full,True,True,True,True,5,88,16,19,9,5,40,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,5,1,1,True,True,True,9,9,True,1.838,1.645,1.953
regular-language-width-positive-w6,regular,regular-language-width-positive,full,True,True,True,True,5,71,8,20,9,6,48,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,6,1,1,True,True,True,9,9,True,2.404,1.562,3.906
regular-language-width-negative-w2,regular,regular-language-width-negative,full,False,False,True,True,5,529,62,152,10,2,18,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,2,1,1,True,True,False,NA,NA,NA,0.347,0.206,0.504
regular-language-width-negative-w3,regular,regular-language-width-negative,full,False,False,True,True,5,292,38,89,10,3,27,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,3,1,1,True,True,False,NA,NA,NA,0.651,0.351,0.822
regular-language-width-negative-w4,regular,regular-language-width-negative,full,False,False,True,True,5,150,21,42,10,4,36,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,4,1,1,True,True,False,NA,NA,NA,1.078,0.744,1.488
regular-language-width-negative-w5,regular,regular-language-width-negative,full,False,False,True,True,5,106,15,28,10,5,45,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,5,1,1,True,True,False,NA,NA,NA,1.420,1.116,2.083
regular-language-width-negative-w6,regular,regular-language-width-negative,full,False,False,True,True,5,75,8,22,10,6,54,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,6,1,1,True,True,False,NA,NA,NA,2.404,1.420,3.906
regular-language-depth-positive-d4,regular,regular-language-depth-positive,full,True,True,True,True,5,892,153,228,5,3,12,2,1,1,5,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,4,1,1,True,True,True,5,5,True,0.185,0.137,0.204
regular-language-depth-positive-d6,regular,regular-language-depth-positive,full,True,True,True,True,5,331,62,73,7,3,18,2,1,1,7,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,6,1,1,True,True,True,7,7,True,0.488,0.428,0.504
regular-language-depth-positive-d8,regular,regular-language-depth-positive,full,True,True,True,True,5,189,29,53,9,3,24,2,1,1,9,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,8,1,1,True,True,True,9,9,True,0.919,0.590,1.078
regular-language-depth-positive-d10,regular,regular-language-depth-positive,full,True,True,True,True,5,86,16,18,11,3,30,2,1,1,11,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,10,1,1,True,True,True,11,11,True,1.838,1.736,1.953
regular-language-depth-positive-d12,regular,regular-language-depth-positive,full,True,True,True,True,5,76,10,20,13,3,36,2,1,1,13,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,12,1,1,True,True,True,13,13,True,2.083,1.562,3.125
regular-language-depth-negative-d4,regular,regular-language-depth-negative,full,False,False,True,True,5,1775,335,368,6,3,15,2,1,1,5,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,4,1,1,True,True,False,NA,NA,NA,0.088,0.085,0.093
regular-language-depth-negative-d6,regular,regular-language-depth-negative,full,False,False,True,True,5,440,64,141,8,3,21,2,1,1,7,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,6,1,1,True,True,False,NA,NA,NA,0.386,0.222,0.488
regular-language-depth-negative-d8,regular,regular-language-depth-negative,full,False,False,True,True,5,320,45,72,10,3,27,2,1,1,9,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,8,1,1,True,True,False,NA,NA,NA,0.460,0.434,0.694
regular-language-depth-negative-d10,regular,regular-language-depth-negative,full,False,False,True,True,5,129,18,37,12,3,33,2,1,1,11,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,10,1,1,True,True,False,NA,NA,NA,1.562,0.845,1.736
regular-language-depth-negative-d12,regular,regular-language-depth-negative,full,False,False,True,True,5,81,11,20,14,3,39,2,1,1,13,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,12,1,1,True,True,False,NA,NA,NA,1.736,1.562,2.841
regular-awareness-positive-16,regular,awareness-positive,full,True,True,True,True,5,337,63,71,16,1,15,2,1,1,16,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,15,1,1,True,True,True,16,16,True,0.460,0.440,0.496
regular-awareness-positive-32,regular,awareness-positive,full,True,True,True,True,5,52,9,13,32,1,31,2,1,1,32,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,31,1,1,True,True,True,32,32,True,3.125,2.404,3.472
regular-awareness-positive-64,regular,awareness-positive,full,True,True,True,True,5,7,1,2,64,1,63,2,1,1,64,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,63,1,1,True,True,True,64,64,True,46.875,23.438,62.500
regular-awareness-positive-128,regular,awareness-positive,full,True,True,True,True,5,5,1,1,128,1,127,2,1,1,128,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,127,1,1,True,True,True,128,128,True,171.875,140.625,328.125
regular-basic-capable-unaware-negative-16,regular,basic-capable-unaware-negative,full,False,False,True,True,5,322,42,85,17,2,31,2,1,1,16,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,15,1,1,True,True,False,NA,NA,NA,0.453,0.368,0.744
regular-basic-capable-unaware-negative-32,regular,basic-capable-unaware-negative,full,False,False,True,True,5,29,5,6,33,2,63,2,1,1,32,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,31,1,1,True,True,False,NA,NA,NA,5.208,5.208,6.250
regular-basic-capable-unaware-negative-64,regular,basic-capable-unaware-negative,full,False,False,True,True,5,6,1,2,65,2,127,2,1,1,64,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,63,1,1,True,True,False,NA,NA,NA,31.250,23.438,46.875
regular-basic-capable-unaware-negative-128,regular,basic-capable-unaware-negative,full,False,False,True,True,5,5,1,1,129,2,255,2,1,1,128,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,127,1,1,True,True,False,NA,NA,NA,156.250,140.625,218.750
regular-multi-agent-one-knows-2,regular,multi-agent-one-knows,full,True,True,True,True,5,43226,6728,10000,3,2,6,2,2,2,4,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,2,1,1,True,True,True,2,2,True,0.004,0.002,0.005
regular-multi-agent-one-knows-4,regular,multi-agent-one-knows,full,True,True,True,True,5,35566,6104,8597,3,2,6,2,4,4,8,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,4,1,1,True,True,True,2,2,True,0.004,0.004,0.005
regular-multi-agent-one-knows-8,regular,multi-agent-one-knows,full,True,True,True,True,5,21762,3523,5314,3,2,6,2,8,8,16,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,8,1,1,True,True,True,2,2,True,0.008,0.006,0.009
regular-multi-agent-one-knows-12,regular,multi-agent-one-knows,full,True,True,True,True,5,27521,4001,6798,3,2,6,2,12,12,24,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,12,1,1,True,True,True,2,2,True,0.005,0.005,0.008
regular-multi-agent-last-fails-2,regular,multi-agent-last-fails,full,False,False,True,True,5,37871,6957,8172,3,2,6,2,2,2,4,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,2,1,1,True,True,False,NA,NA,NA,0.004,0.004,0.004
regular-multi-agent-last-fails-4,regular,multi-agent-last-fails,full,False,False,True,True,5,45730,6125,10000,3,2,6,2,4,4,8,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,4,1,1,True,True,False,NA,NA,NA,0.002,0.002,0.005
regular-multi-agent-last-fails-8,regular,multi-agent-last-fails,full,False,False,True,True,5,46485,6706,10000,3,2,6,2,8,8,16,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,8,1,1,True,True,False,NA,NA,NA,0.002,0.002,0.005
regular-multi-agent-last-fails-12,regular,multi-agent-last-fails,full,False,False,True,True,5,36687,4900,10000,3,2,6,2,12,12,24,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,12,1,1,True,True,False,NA,NA,NA,0.004,0.002,0.006
regular-formula-depth-positive-64,regular,formula-depth-positive,full,True,True,True,True,5,22,3,5,32,1,31,2,1,1,32,NA,771,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,64,1,1,True,True,True,32,32,True,6.250,6.250,10.417
regular-formula-depth-positive-128,regular,formula-depth-positive,full,True,True,True,True,5,18,2,5,32,1,31,2,1,1,32,NA,1539,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,128,1,1,True,True,True,32,32,True,10.417,6.250,15.625
regular-formula-depth-positive-256,regular,formula-depth-positive,full,True,True,True,True,5,18,3,4,32,1,31,2,1,1,32,NA,3075,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,256,1,1,True,True,True,32,32,True,7.812,7.812,10.417
regular-formula-depth-positive-512,regular,formula-depth-positive,full,True,True,True,True,5,13,2,4,32,1,31,2,1,1,32,NA,6147,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,512,1,1,True,True,True,32,32,True,15.625,7.812,15.625
