name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,automaton_transitions,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,witness_agrees,time_ms,min_time_ms,max_time_ms
basic-rescue-safe-route-positive,basic,rescue-basic,quick,True,True,True,True,7,11468,1636,1642,5,4,20,2,NA,NA,NA,NA,NA,3,"Autonomous rescue case study: the robot has a reliable plan to enter the building, locate the survivor, and complete the evacuation.",case-study,safe-rescue-route,1,1,True,True,True,3,3,True,True,0.030534,0.030468,0.030575
basic-rescue-risky-branch-negative,basic,rescue-basic,quick,False,False,True,True,7,27597,3928,3957,5,1,8,2,NA,NA,NA,NA,NA,3,"Autonomous rescue case study: the survivor is reachable, but the only available risky move can also lead to a smoke or collapse trap.",case-study,risky-rescue-branch,1,1,True,True,False,NA,NA,NA,True,0.012676,0.012636,0.012732
basic-rescue-multistart-positive,basic,rescue-basic,quick,True,True,True,True,7,5631,785,809,6,4,24,2,NA,NA,NA,NA,NA,3,Autonomous rescue case study: the same reliable rescue route works from multiple possible starting states.,case-study,multi-start-rescue-route,2,1,True,True,True,3,3,True,True,0.061925,0.061839,0.063734
basic-rescue-dead-end-negative,basic,rescue-basic,quick,False,False,True,True,7,19894,2824,2855,4,3,13,2,NA,NA,NA,NA,NA,3,"Autonomous rescue case study: the survivor is reachable, but the rescue route may also lead to a non-goal dead-end area.",case-study,dead-end-rescue-route,1,1,True,True,False,NA,NA,NA,True,0.017601,0.017517,0.017709
basic-line-positive-16,basic,line-positive,quick,True,True,True,True,7,4114,586,589,16,1,15,2,NA,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,16,1,1,True,True,True,15,15,True,True,0.085131,0.084891,0.085473
basic-line-positive-32,basic,line-positive,quick,True,True,True,True,7,874,124,125,32,1,31,2,NA,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,32,1,1,True,True,True,31,31,True,True,0.402704,0.401496,0.403266
basic-line-positive-64,basic,line-positive,quick,True,True,True,True,7,161,23,23,64,1,63,2,NA,NA,NA,NA,NA,3,Linear positive baseline: increasing states also increases the required witness length.,states,64,1,1,True,True,True,63,63,True,True,2.259087,2.248348,2.263391
basic-line-broken-negative-16,basic,line-broken-negative,quick,False,False,True,True,7,4171,594,598,16,1,15,2,NA,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,16,1,1,False,False,False,NA,NA,NA,True,0.084013,0.083689,0.084274
basic-line-broken-negative-32,basic,line-broken-negative,quick,False,False,True,True,7,882,126,126,32,1,31,2,NA,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,32,1,1,False,False,False,NA,NA,NA,True,0.397421,0.397040,0.398302
basic-line-broken-negative-64,basic,line-broken-negative,quick,False,False,True,True,7,161,23,23,64,1,63,2,NA,NA,NA,NA,NA,3,"Linear negative baseline: the path stops before the goal, so the goal is not guaranteed.",states,64,1,1,False,False,False,NA,NA,NA,True,2.237391,2.228957,2.248783
basic-branching-depth-safe-d4,basic,branching-depth-safe-positive,quick,True,True,True,True,7,14233,2026,2039,9,1,14,2,NA,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,4,1,2,True,True,True,4,4,True,True,0.024600,0.024532,0.024684
basic-branching-depth-safe-d6,basic,branching-depth-safe-positive,quick,True,True,True,True,7,5057,695,736,13,1,22,2,NA,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,6,1,2,True,True,True,6,6,True,True,0.068507,0.068023,0.071948
basic-branching-depth-safe-d8,basic,branching-depth-safe-positive,quick,True,True,True,True,7,2075,291,298,17,1,30,2,NA,NA,NA,NA,NA,3,Depth sweep with fixed branching width: all nondeterministic branches eventually reach the goal.,depth,8,1,2,True,True,True,8,8,True,True,0.168694,0.168339,0.171869
basic-branching-depth-trap-d4,basic,branching-depth-trap-negative,quick,False,False,True,True,7,8642,1225,1237,10,1,16,2,NA,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,4,1,2,True,True,False,NA,NA,NA,True,0.040464,0.040432,0.040836
basic-branching-depth-trap-d6,basic,branching-depth-trap-negative,quick,False,False,True,True,7,3750,523,542,14,1,24,2,NA,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,6,1,2,True,True,False,NA,NA,NA,True,0.092787,0.092397,0.095616
basic-branching-depth-trap-d8,basic,branching-depth-trap-negative,quick,False,False,True,True,7,1999,280,288,18,1,32,2,NA,NA,NA,NA,NA,3,Depth sweep with fixed branching width: one branch can enter a non-goal trap.,depth,8,1,2,True,True,False,NA,NA,NA,True,0.174679,0.173854,0.179168
basic-branching-width-safe-w2,basic,branching-width-safe-positive,quick,True,True,True,True,7,2047,290,295,17,1,30,2,NA,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,2,1,2,True,True,True,8,8,True,True,0.171315,0.169997,0.172817
basic-branching-width-safe-w3,basic,branching-width-safe-positive,quick,True,True,True,True,7,187,26,27,25,1,66,2,NA,NA,NA,NA,NA,3,Width sweep with fixed depth: all nondeterministic branches remain safe.,width,3,1,3,True,True,True,8,8,True,True,1.889889,1.881185,1.968615
basic-branching-width-trap-w2,basic,branching-width-trap-negative,quick,False,False,True,True,7,2026,279,292,18,1,32,2,NA,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,2,1,2,True,True,False,NA,NA,NA,True,0.171993,0.171716,0.179685
basic-branching-width-trap-w3,basic,branching-width-trap-negative,quick,False,False,True,True,7,719,102,103,26,1,68,2,NA,NA,NA,NA,NA,3,Width sweep with fixed depth: nondeterminism includes a bad trap branch.,width,3,1,3,True,True,False,NA,NA,NA,True,0.490117,0.489825,0.490755
basic-multistart-all-good-w2,basic,multi-start-all-good,quick,True,True,True,True,7,851,120,123,34,1,32,2,NA,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,2,2,2,True,True,True,16,16,True,True,0.411221,0.409187,0.417033
basic-multistart-all-good-w4,basic,multi-start-all-good,quick,True,True,True,True,7,158,22,23,68,1,64,2,NA,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,4,4,4,True,True,True,16,16,True,True,2.255261,2.247391,2.306727
basic-multistart-all-good-w8,basic,multi-start-all-good,quick,True,True,True,True,7,27,3,4,136,1,128,2,NA,NA,NA,NA,NA,3,Precondition sweep: the same plan succeeds from every precondition state.,pre_states,8,8,8,True,True,True,16,16,True,True,15.895750,15.586250,17.458667
basic-multistart-one-bad-w2,basic,multi-start-one-bad,quick,False,False,True,True,7,979,137,141,35,1,18,2,NA,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,2,2,1,True,False,False,NA,NA,NA,True,0.358271,0.354830,0.365175
basic-multistart-one-bad-w4,basic,multi-start-one-bad,quick,False,False,True,True,7,162,23,24,69,1,50,2,NA,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,4,4,3,True,False,False,NA,NA,NA,True,2.185435,2.174375,2.213087
basic-multistart-one-bad-w8,basic,multi-start-one-bad,quick,False,False,True,True,7,27,3,4,137,1,114,2,NA,NA,NA,NA,NA,3,Precondition sweep: one precondition state cannot be guaranteed to reach the goal.,pre_states,8,8,7,True,False,False,NA,NA,NA,True,15.936250,15.623250,16.673333
basic-action-count-good-last-k2,basic,action-count-good-last,quick,True,True,True,True,7,723,102,105,25,2,50,2,NA,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,2,1,1,True,True,True,23,23,True,True,0.487019,0.479848,0.493206
basic-action-count-good-last-k4,basic,action-count-good-last,quick,True,True,True,True,7,335,43,53,25,4,100,2,NA,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,4,1,1,True,True,True,23,23,True,True,1.065000,0.961509,1.167116
basic-action-count-good-last-k8,basic,action-count-good-last,quick,True,True,True,True,7,157,20,24,25,8,200,2,NA,NA,NA,NA,NA,3,Action-count sweep with fixed path length: only the last action is useful.,actions,8,1,1,True,True,True,23,23,True,True,2.342773,2.088292,2.591650
basic-action-count-no-good-k2,basic,action-count-no-good,quick,False,False,True,True,7,5854,762,896,25,2,50,2,NA,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,2,1,1,False,False,False,NA,NA,NA,True,0.061115,0.055837,0.065633
basic-action-count-no-good-k4,basic,action-count-no-good,quick,False,False,True,True,7,3209,437,473,25,4,100,2,NA,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,4,1,1,False,False,False,NA,NA,NA,True,0.109092,0.105812,0.114668
basic-action-count-no-good-k8,basic,action-count-no-good,quick,False,False,True,True,7,1626,222,242,25,8,200,2,NA,NA,NA,NA,NA,3,Action-count sweep with fixed path length: every available action leads to a trap.,actions,8,1,1,False,False,False,NA,NA,NA,True,0.217822,0.207488,0.226230
basic-path-length-good-last-n8,basic,path-length-good-last,quick,True,True,True,True,7,2985,416,453,9,4,36,2,NA,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,7,1,1,True,True,True,7,7,True,True,0.118279,0.110554,0.120341
basic-path-length-good-last-n16,basic,path-length-good-last,quick,True,True,True,True,7,790,107,120,17,4,68,2,NA,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,15,1,1,True,True,True,15,15,True,True,0.447429,0.418892,0.469944
basic-path-length-good-last-n24,basic,path-length-good-last,quick,True,True,True,True,7,340,47,50,25,4,100,2,NA,NA,NA,NA,NA,3,Path-length sweep with fixed action count: the good action must be repeated until the goal is reached.,path_length,23,1,1,True,True,True,23,23,True,True,1.025735,1.008500,1.075617
basic-path-length-no-good-n8,basic,path-length-no-good,quick,False,False,True,True,7,11223,1513,1649,9,4,36,2,NA,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,7,1,1,False,False,False,NA,NA,NA,True,0.030691,0.030327,0.033055
basic-path-length-no-good-n16,basic,path-length-no-good,quick,False,False,True,True,7,5323,736,796,17,4,68,2,NA,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,15,1,1,False,False,False,NA,NA,NA,True,0.066866,0.062835,0.067957
basic-path-length-no-good-n24,basic,path-length-no-good,quick,False,False,True,True,7,3421,476,495,25,4,100,2,NA,NA,NA,NA,NA,3,Path-length sweep with fixed action count: no action can make progress to the goal.,path_length,23,1,1,False,False,False,NA,NA,NA,True,0.101267,0.101192,0.105048
basic-trap-reachable-negative-32,basic,trap-reachable-negative,quick,False,False,True,True,7,289,38,43,33,1,64,2,NA,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,32,1,1,True,True,False,NA,NA,NA,True,1.209429,1.166279,1.324000
basic-trap-reachable-negative-64,basic,trap-reachable-negative,quick,False,False,True,True,7,46,6,7,65,1,128,2,NA,NA,NA,NA,NA,3,"Reachability separator: the goal is reachable along some path, but the same action can also lead to a trap.",states,64,1,1,True,True,False,NA,NA,NA,True,7.654714,7.581714,9.061667
basic-formula-depth-positive-32,basic,formula-depth-positive,quick,True,True,True,True,7,137,17,22,64,1,63,2,NA,NA,NA,NA,NA,131,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,32,1,1,True,True,True,63,63,True,True,2.531600,2.306591,2.988706
basic-formula-depth-positive-64,basic,formula-depth-positive,quick,True,True,True,True,7,154,22,22,64,1,63,2,NA,NA,NA,NA,NA,259,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,64,1,1,True,True,True,63,63,True,True,2.320818,2.316227,2.324773
basic-formula-depth-positive-128,basic,formula-depth-positive,quick,True,True,True,True,7,148,21,22,64,1,63,2,NA,NA,NA,NA,NA,515,Formula-size sweep with fixed model size and fixed witness length.,formula_depth,128,1,1,True,True,True,63,63,True,True,2.414524,2.378318,2.439238
intermediate-manual-empty-plan,intermediate,manual-empty-plan,quick,True,True,True,True,7,300307,42042,43512,2,0,0,3,NA,NA,NA,NA,NA,4,Semantic corner case: the empty plan is sufficient because every start state already satisfies the goal.,semantic-case,empty-plan,1,1,True,True,True,0,0,True,NA,0.001158,0.001149,0.001189
intermediate-manual-vacuous-precondition,intermediate,manual-vacuous-precondition,quick,True,True,True,True,7,397960,56480,57278,2,0,0,3,NA,NA,NA,NA,NA,4,"Semantic corner case: the precondition is false everywhere, so Khm holds vacuously.",semantic-case,vacuous-precondition,0,1,NA,NA,True,0,0,True,NA,0.000879,0.000873,0.000885
intermediate-manual-safe-plan,intermediate,manual-safe-plan,quick,True,True,True,True,7,99309,14162,14227,3,2,2,3,NA,NA,NA,NA,NA,4,A two-step plan reaches the goal and its only intermediate state satisfies the constraint.,semantic-case,safe-plan,1,1,True,True,True,2,2,True,NA,0.003526,0.003515,0.003531
intermediate-manual-unsafe-middle-failure,intermediate,manual-unsafe-middle-failure,quick,False,False,True,True,7,59733,8413,8592,3,2,2,3,NA,NA,NA,NA,NA,4,"The goal is reachable, but the only intermediate state violates the intermediate constraint.",semantic-case,unsafe-middle,1,1,True,True,False,NA,NA,NA,NA,0.005853,0.005820,0.005944
intermediate-manual-nondet-safe-success,intermediate,manual-nondet-safe-success,quick,True,True,True,True,7,70738,10075,10133,4,2,4,3,NA,NA,NA,NA,NA,4,"The first action is nondeterministic, but all intermediate successors satisfy the constraint.",semantic-case,nondet-safe-success,1,1,True,True,True,2,2,True,NA,0.004945,0.004935,0.004963
intermediate-manual-nondet-unsafe-failure,intermediate,manual-nondet-unsafe-failure,quick,False,False,True,True,7,46711,6652,6701,4,2,4,3,NA,NA,NA,NA,NA,4,"One nondeterministic intermediate successor violates the constraint, so the plan is not guaranteed.",semantic-case,nondet-unsafe-failure,1,1,True,True,False,NA,NA,NA,NA,0.007502,0.007462,0.007517
intermediate-manual-multistart-success,intermediate,manual-multistart-success,quick,True,True,True,True,7,60561,8509,8726,4,2,3,3,NA,NA,NA,NA,NA,4,The same safe plan works from all states satisfying the precondition.,semantic-case,multistart-success,2,1,True,True,True,2,2,True,NA,0.005777,0.005730,0.005877
intermediate-manual-multistart-one-bad,intermediate,manual-multistart-one-bad,quick,False,False,True,True,7,29418,4188,4220,5,2,4,3,NA,NA,NA,NA,NA,4,One precondition state is forced through an unsafe intermediate state.,semantic-case,multistart-one-bad,2,1,True,True,False,NA,NA,NA,NA,0.011915,0.011849,0.011941
intermediate-manual-dead-end-failure,intermediate,manual-dead-end-failure,quick,False,False,True,True,7,143782,19365,20888,3,1,1,3,NA,NA,NA,NA,NA,4,"The available path reaches a non-goal dead end, so no plan can guarantee the goal.",semantic-case,dead-end-failure,1,1,False,False,False,NA,NA,NA,NA,0.002405,0.002394,0.002582
intermediate-robot-safe-corridor-positive,intermediate,robot-safe-corridor,quick,True,True,True,True,7,32971,4504,4761,5,2,13,3,NA,NA,NA,NA,NA,4,Robot corridor case study: the safe action keeps all intermediate positions safe before reaching the goal.,case-study,safe-corridor,1,1,True,True,True,3,3,True,NA,0.010530,0.010502,0.011102
intermediate-robot-unsafe-corridor-negative,intermediate,robot-unsafe-corridor,quick,False,False,True,True,7,71805,10089,10362,4,1,3,3,NA,NA,NA,NA,NA,4,"Robot corridor case study: the goal is reachable, but every route passes through an unsafe intermediate position.",case-study,unsafe-corridor,1,1,True,True,False,NA,NA,NA,NA,0.004869,0.004826,0.004956
intermediate-robot-risky-branch-negative,intermediate,robot-risky-branch,quick,False,False,True,True,7,49873,7097,7172,5,1,8,3,NA,NA,NA,NA,NA,4,Robot corridor case study: a risky action may either progress safely or fall into an unsafe trap.,case-study,risky-branch,1,1,True,True,False,NA,NA,NA,NA,0.007021,0.006972,0.007046
intermediate-rescue-safe-route-positive,intermediate,rescue-intermediate,quick,True,True,True,True,7,25688,3657,3680,5,3,15,3,NA,NA,NA,NA,NA,4,Autonomous rescue case study: the robot can complete the rescue while every strict intermediate state remains safe.,case-study,safe-rescue-route,1,1,True,True,True,3,3,True,NA,0.013611,0.013588,0.013674
intermediate-rescue-smoke-route-negative,intermediate,rescue-intermediate,quick,False,False,True,True,7,28715,2938,4534,4,3,3,3,NA,NA,NA,NA,NA,4,"Autonomous rescue case study: the survivor is reachable, but every rescue route must pass through an unsafe smoke zone before the goal.",case-study,smoke-route,1,1,True,True,False,NA,NA,NA,NA,0.011437,0.011028,0.017020
intermediate-rescue-risky-branch-negative,intermediate,rescue-intermediate,quick,False,False,True,True,7,48731,6782,7045,5,1,8,3,NA,NA,NA,NA,NA,4,"Autonomous rescue case study: a risky rescue move may progress toward the survivor, but it may also branch into smoke or collapse before the goal.",case-study,risky-branch,1,1,True,True,False,NA,NA,NA,NA,0.007157,0.007098,0.007373
intermediate-rescue-blocked-door-detour-positive,intermediate,rescue-intermediate,quick,True,True,True,True,7,6598,937,945,6,5,30,3,NA,NA,NA,NA,NA,4,Autonomous rescue case study: a blocked direct door can be avoided by a safe detour before locating and evacuating the survivor.,case-study,blocked-door-detour,1,1,True,True,True,4,4,True,NA,0.052995,0.052932,0.053400
intermediate-corridor-positive-8,intermediate,corridor-positive,quick,True,True,True,True,7,26107,3705,3748,8,1,7,3,NA,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,8,1,1,True,True,True,7,7,True,NA,0.013406,0.013342,0.013499
intermediate-corridor-positive-16,intermediate,corridor-positive,quick,True,True,True,True,7,6064,865,868,16,1,15,3,NA,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,16,1,1,True,True,True,15,15,True,NA,0.057761,0.057622,0.057855
intermediate-corridor-positive-32,intermediate,corridor-positive,quick,True,True,True,True,7,1245,177,178,32,1,31,3,NA,NA,NA,NA,NA,4,Linear corridor positive baseline: all strict intermediate states satisfy the constraint.,states,32,1,1,True,True,True,31,31,True,NA,0.282011,0.281539,0.283113
intermediate-corridor-unsafe-middle-8,intermediate,corridor-unsafe-middle,quick,False,False,True,True,7,25570,3452,3854,8,1,7,3,NA,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,8,1,1,True,True,False,NA,NA,NA,NA,0.013866,0.012975,0.014485
intermediate-corridor-unsafe-middle-16,intermediate,corridor-unsafe-middle,quick,False,False,True,True,7,6879,939,1009,16,1,15,3,NA,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,16,1,1,True,True,False,NA,NA,NA,NA,0.050009,0.049591,0.053323
intermediate-corridor-unsafe-middle-32,intermediate,corridor-unsafe-middle,quick,False,False,True,True,7,1536,211,228,32,1,31,3,NA,NA,NA,NA,NA,4,Linear corridor negative baseline: the goal is reachable but one strict intermediate state is unsafe.,states,32,1,1,True,True,False,NA,NA,NA,NA,0.228434,0.220105,0.237379
intermediate-corridor-broken-8,intermediate,corridor-broken,quick,False,False,True,True,7,31140,4421,4465,8,1,7,3,NA,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,8,1,1,False,False,False,NA,NA,NA,NA,0.011242,0.011200,0.011311
intermediate-corridor-broken-16,intermediate,corridor-broken,quick,False,False,True,True,7,7513,1059,1077,16,1,15,3,NA,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,16,1,1,False,False,False,NA,NA,NA,NA,0.046459,0.046427,0.047248
intermediate-corridor-broken-32,intermediate,corridor-broken,quick,False,False,True,True,7,1631,233,233,32,1,31,3,NA,NA,NA,NA,NA,4,Linear corridor negative baseline: the path stops before the goal.,states,32,1,1,False,False,False,NA,NA,NA,NA,0.214773,0.214635,0.215313
intermediate-branching-depth-safe-d4,intermediate,branching-depth-safe,quick,True,True,True,True,7,20174,2878,2889,9,1,14,3,NA,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,4,1,2,True,True,True,4,4,True,NA,0.017355,0.017312,0.017374
intermediate-branching-depth-safe-d6,intermediate,branching-depth-safe,quick,True,True,True,True,7,6416,891,923,13,1,22,3,NA,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,6,1,2,True,True,True,6,6,True,NA,0.054280,0.054187,0.056172
intermediate-branching-depth-safe-d8,intermediate,branching-depth-safe,quick,True,True,True,True,7,2134,304,305,17,1,30,3,NA,NA,NA,NA,NA,4,Depth sweep with fixed branching width: all nondeterministic intermediate states are safe.,depth,8,1,2,True,True,True,8,8,True,NA,0.164220,0.163954,0.164474
intermediate-branching-depth-unsafe-d4,intermediate,branching-depth-unsafe,quick,False,False,True,True,7,22175,3130,3208,9,1,14,3,NA,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,4,1,2,True,True,False,NA,NA,NA,NA,0.015855,0.015589,0.015975
intermediate-branching-depth-unsafe-d6,intermediate,branching-depth-unsafe,quick,False,False,True,True,7,10059,1431,1441,13,1,22,3,NA,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,6,1,2,True,True,False,NA,NA,NA,NA,0.034817,0.034716,0.034948
intermediate-branching-depth-unsafe-d8,intermediate,branching-depth-unsafe,quick,False,False,True,True,7,5526,787,791,17,1,30,3,NA,NA,NA,NA,NA,4,Depth sweep with fixed branching width: one nondeterministic branch reaches an unsafe intermediate state.,depth,8,1,2,True,True,False,NA,NA,NA,NA,0.063344,0.063259,0.063583
intermediate-branching-width-safe-w2,intermediate,branching-width-safe,quick,True,True,True,True,7,2123,300,305,17,1,30,3,NA,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,2,1,2,True,True,True,8,8,True,NA,0.164530,0.164180,0.167023
intermediate-branching-width-safe-w3,intermediate,branching-width-safe,quick,True,True,True,True,7,161,23,23,25,1,66,3,NA,NA,NA,NA,NA,4,Width sweep with fixed depth: all nondeterministic branches maintain the intermediate constraint.,width,3,1,3,True,True,True,8,8,True,NA,2.192957,2.188652,2.241304
intermediate-branching-width-unsafe-w2,intermediate,branching-width-unsafe,quick,False,False,True,True,7,5508,771,794,17,1,30,3,NA,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,2,1,2,True,True,False,NA,NA,NA,NA,0.063431,0.063015,0.064851
intermediate-branching-width-unsafe-w3,intermediate,branching-width-unsafe,quick,False,False,True,True,7,1797,252,259,25,1,66,3,NA,NA,NA,NA,NA,4,Width sweep with fixed depth: increasing width includes an unsafe branch.,width,3,1,3,True,True,False,NA,NA,NA,NA,0.193930,0.193610,0.198944
intermediate-multistart-all-good-w2,intermediate,multi-start-all-good,quick,True,True,True,True,7,1355,192,194,34,1,32,3,NA,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,2,2,2,True,True,True,16,16,True,NA,0.258938,0.258309,0.261635
intermediate-multistart-all-good-w4,intermediate,multi-start-all-good,quick,True,True,True,True,7,269,38,39,68,1,64,3,NA,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,4,4,4,True,True,True,16,16,True,NA,1.316816,1.309949,1.336579
intermediate-multistart-all-good-w8,intermediate,multi-start-all-good,quick,True,True,True,True,7,40,5,6,136,1,128,3,NA,NA,NA,NA,NA,4,Precondition sweep: the same safe plan works from every precondition state.,pre_states,8,8,8,True,True,True,16,16,True,NA,9.209333,8.828667,11.852800
intermediate-multistart-one-unsafe-w2,intermediate,multi-start-one-unsafe,quick,False,False,True,True,7,1578,223,228,34,1,32,3,NA,NA,NA,NA,NA,4,Precondition sweep: one precondition state is forced through an unsafe intermediate state.,pre_states,2,2,2,True,True,False,NA,NA,NA,NA,0.222159,0.219373,0.224251
