name,logic,family,mode,expected,result,passed,stable,samples,total_iterations,min_iterations,max_iterations,states,actions,transitions,propositions,agents,automata,automaton_states,budget_dimension,formula_size,purpose,primary_parameter,parameter_value,pre_states,goal_states,ordinary_reachable,ordinary_all_pre_reachable,witness_found,witness_size,expected_witness_size,witness_size_passed,time_ms,min_time_ms,max_time_ms
regular-line-broken-negative-64,regular,line-broken-negative,full,False,False,True,True,5,5,1,1,64,1,63,2,1,1,64,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,64,1,1,False,False,False,NA,NA,NA,31.250,31.250,46.875
regular-line-broken-negative-128,regular,line-broken-negative,full,False,False,True,True,5,5,1,1,128,1,127,2,1,1,128,NA,3,Regular negative baseline: the automaton accepts a line plan that stops before the goal.,states,128,1,1,False,False,False,NA,NA,NA,171.875,140.625,250.000
regular-automaton-only-size-positive-32,regular,automaton-only-size-positive,full,True,True,True,True,5,25,3,6,32,1,31,2,1,1,32,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,32,1,1,True,True,True,32,32,True,5.208,5.208,10.417
regular-automaton-only-size-positive-64,regular,automaton-only-size-positive,full,True,True,True,True,5,17,2,5,32,1,31,2,1,1,64,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,64,1,1,True,True,True,64,64,True,10.417,6.250,15.625
regular-automaton-only-size-positive-128,regular,automaton-only-size-positive,full,True,True,True,True,5,19,3,4,32,1,31,2,1,1,128,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,128,1,1,True,True,True,128,128,True,7.812,7.812,10.417
regular-automaton-only-size-positive-256,regular,automaton-only-size-positive,full,True,True,True,True,5,13,2,4,32,1,31,2,1,1,256,NA,3,Automaton-only sweep: the LTS is fixed while the automaton contains additional unreachable states.,automaton_states,256,1,1,True,True,True,256,256,True,15.625,7.812,15.625
regular-automaton-only-size-negative-32,regular,automaton-only-size-negative,full,False,False,True,True,5,56,10,12,33,2,63,2,1,1,32,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,32,1,1,True,True,False,NA,NA,NA,2.841,2.604,3.125
regular-automaton-only-size-negative-64,regular,automaton-only-size-negative,full,False,False,True,True,5,50,8,14,33,2,63,2,1,1,64,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,64,1,1,True,True,False,NA,NA,NA,3.472,2.232,3.906
regular-automaton-only-size-negative-128,regular,automaton-only-size-negative,full,False,False,True,True,5,34,6,9,33,2,63,2,1,1,128,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,128,1,1,True,True,False,NA,NA,NA,5.208,3.472,5.208
regular-automaton-only-size-negative-256,regular,automaton-only-size-negative,full,False,False,True,True,5,19,3,4,33,2,63,2,1,1,256,NA,3,"Automaton-only negative sweep: the LTS has a safe path, but the agent's automaton accepts only the risky action.",automaton_states,256,1,1,True,True,False,NA,NA,NA,7.812,7.812,10.417
regular-class-count-good-last-2,regular,class-count-good-last,full,True,True,True,True,5,24466,3271,5510,3,2,6,2,1,2,4,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,2,1,1,True,True,True,2,2,True,0.006,0.006,0.010
regular-class-count-good-last-4,regular,class-count-good-last,full,True,True,True,True,5,14434,2563,3063,3,4,12,2,1,4,8,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,4,1,1,True,True,True,2,2,True,0.011,0.010,0.012
regular-class-count-good-last-8,regular,class-count-good-last,full,True,True,True,True,5,5689,847,1625,3,8,24,2,1,8,16,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,8,1,1,True,True,True,2,2,True,0.029,0.019,0.037
regular-class-count-good-last-12,regular,class-count-good-last,full,True,True,True,True,5,1450,182,465,3,12,36,2,1,12,24,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,12,1,1,True,True,True,2,2,True,0.114,0.067,0.172
regular-class-count-good-last-16,regular,class-count-good-last,full,True,True,True,True,5,502,76,145,3,16,48,2,1,16,32,NA,3,"Plan-class-count sweep: many bad singleton classes are available, but the last class is good.",automata,16,1,1,True,True,True,2,2,True,0.343,0.216,0.411
regular-class-count-no-good-2,regular,class-count-no-good,full,False,False,True,True,5,11763,1645,3049,3,2,6,2,1,2,4,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,2,1,1,False,False,False,NA,NA,NA,0.014,0.010,0.019
regular-class-count-no-good-4,regular,class-count-no-good,full,False,False,True,True,5,4182,795,905,3,4,12,2,1,4,8,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,4,1,1,False,False,False,NA,NA,NA,0.038,0.035,0.039
regular-class-count-no-good-8,regular,class-count-no-good,full,False,False,True,True,5,1856,281,443,3,8,24,2,1,8,16,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,8,1,1,False,False,False,NA,NA,NA,0.081,0.071,0.111
regular-class-count-no-good-12,regular,class-count-no-good,full,False,False,True,True,5,968,154,246,3,12,36,2,1,12,24,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,12,1,1,False,False,False,NA,NA,NA,0.160,0.127,0.203
regular-class-count-no-good-16,regular,class-count-no-good,full,False,False,True,True,5,1052,182,270,3,16,48,2,1,16,32,NA,3,Plan-class-count sweep: all available singleton classes lead to a trap.,automata,16,1,1,False,False,False,NA,NA,NA,0.156,0.116,0.172
regular-all-good-mixed-class-positive-2,regular,all-good-mixed-class-positive,full,True,True,True,True,5,12893,1722,3676,2,2,4,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,2,1,1,True,True,True,2,2,True,0.013,0.009,0.018
regular-all-good-mixed-class-positive-4,regular,all-good-mixed-class-positive,full,True,True,True,True,5,8034,865,2051,2,4,8,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,4,1,1,True,True,True,2,2,True,0.020,0.015,0.036
regular-all-good-mixed-class-positive-8,regular,all-good-mixed-class-positive,full,True,True,True,True,5,3414,606,733,2,8,16,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,8,1,1,True,True,True,2,2,True,0.043,0.043,0.052
regular-all-good-mixed-class-positive-12,regular,all-good-mixed-class-positive,full,True,True,True,True,5,1896,338,508,2,12,24,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,12,1,1,True,True,True,2,2,True,0.089,0.062,0.092
regular-all-good-mixed-class-positive-16,regular,all-good-mixed-class-positive,full,True,True,True,True,5,1087,199,258,2,16,32,2,1,1,2,NA,3,"Plan-class-size positive sweep: one automaton class contains several distinct actions, all of which guarantee the goal.",class_size,16,1,1,True,True,True,2,2,True,0.146,0.121,0.157
regular-mixed-class-negative-2,regular,mixed-class-negative,full,False,False,True,True,5,23629,4055,5508,3,2,6,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,2,1,1,True,True,False,NA,NA,NA,0.006,0.006,0.008
regular-mixed-class-negative-4,regular,mixed-class-negative,full,False,False,True,True,5,8942,1559,2033,3,4,12,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,4,1,1,True,True,False,NA,NA,NA,0.018,0.015,0.020
regular-mixed-class-negative-8,regular,mixed-class-negative,full,False,False,True,True,5,4256,630,1008,3,8,24,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,8,1,1,True,True,False,NA,NA,NA,0.036,0.031,0.050
regular-mixed-class-negative-12,regular,mixed-class-negative,full,False,False,True,True,5,2656,421,742,3,12,36,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,12,1,1,True,True,False,NA,NA,NA,0.066,0.042,0.074
regular-mixed-class-negative-16,regular,mixed-class-negative,full,False,False,True,True,5,1792,266,546,3,16,48,2,1,1,2,NA,3,Plan-class-size negative sweep: one automaton class contains one good action and several bad actions.,class_size,16,1,1,True,True,False,NA,NA,NA,0.102,0.057,0.117
regular-language-width-positive-w2,regular,regular-language-width-positive,full,True,True,True,True,5,412,46,127,9,2,16,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,2,1,1,True,True,True,9,9,True,0.401,0.246,0.679
regular-language-width-positive-w3,regular,regular-language-width-positive,full,True,True,True,True,5,185,32,42,9,3,24,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,3,1,1,True,True,True,9,9,True,0.893,0.744,0.977
regular-language-width-positive-w4,regular,regular-language-width-positive,full,True,True,True,True,5,114,18,36,9,4,32,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,4,1,1,True,True,True,9,9,True,1.488,0.868,1.736
regular-language-width-positive-w5,regular,regular-language-width-positive,full,True,True,True,True,5,91,14,24,9,5,40,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,5,1,1,True,True,True,9,9,True,1.838,1.302,2.232
regular-language-width-positive-w6,regular,regular-language-width-positive,full,True,True,True,True,5,49,7,14,9,6,48,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, and every accepted plan reaches the goal.",branching_width,6,1,1,True,True,True,9,9,True,3.906,2.232,4.464
regular-language-width-negative-w2,regular,regular-language-width-negative,full,False,False,True,True,5,383,74,78,10,2,18,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,2,1,1,True,True,False,NA,NA,NA,0.406,0.401,0.422
regular-language-width-negative-w3,regular,regular-language-width-negative,full,False,False,True,True,5,252,43,61,10,3,27,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,3,1,1,True,True,False,NA,NA,NA,0.665,0.512,0.727
regular-language-width-negative-w4,regular,regular-language-width-negative,full,False,False,True,True,5,152,27,42,10,4,36,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,4,1,1,True,True,False,NA,NA,NA,1.116,0.744,1.157
regular-language-width-negative-w5,regular,regular-language-width-negative,full,False,False,True,True,5,88,11,23,10,5,45,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,5,1,1,True,True,False,NA,NA,NA,1.562,1.359,2.841
regular-language-width-negative-w6,regular,regular-language-width-negative,full,False,False,True,True,5,66,10,19,10,6,54,2,1,1,9,NA,3,"Regular-language width sweep: one automaton accepts many length-d plans, but one accepted action can enter a trap.",branching_width,6,1,1,True,True,False,NA,NA,NA,2.841,1.645,3.125
regular-language-depth-positive-d4,regular,regular-language-depth-positive,full,True,True,True,True,5,1215,173,318,5,3,12,2,1,1,5,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,4,1,1,True,True,True,5,5,True,0.149,0.098,0.181
regular-language-depth-positive-d6,regular,regular-language-depth-positive,full,True,True,True,True,5,466,75,131,7,3,18,2,1,1,7,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,6,1,1,True,True,True,7,7,True,0.359,0.239,0.417
regular-language-depth-positive-d8,regular,regular-language-depth-positive,full,True,True,True,True,5,212,37,57,9,3,24,2,1,1,9,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,8,1,1,True,True,True,9,9,True,0.801,0.548,0.845
regular-language-depth-positive-d10,regular,regular-language-depth-positive,full,True,True,True,True,5,134,17,36,11,3,30,2,1,1,11,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,10,1,1,True,True,True,11,11,True,1.116,0.868,1.838
regular-language-depth-positive-d12,regular,regular-language-depth-positive,full,True,True,True,True,5,70,10,20,13,3,36,2,1,1,13,NA,3,Regular-language depth sweep: branching width is fixed while accepted plan length increases.,language_depth,12,1,1,True,True,True,13,13,True,2.404,1.562,3.125
regular-language-depth-negative-d4,regular,regular-language-depth-negative,full,False,False,True,True,5,979,165,225,6,3,15,2,1,1,5,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,4,1,1,True,True,False,NA,NA,NA,0.164,0.139,0.189
regular-language-depth-negative-d6,regular,regular-language-depth-negative,full,False,False,True,True,5,451,81,100,8,3,21,2,1,1,7,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,6,1,1,True,True,False,NA,NA,NA,0.347,0.312,0.386
regular-language-depth-negative-d8,regular,regular-language-depth-negative,full,False,False,True,True,5,215,35,56,10,3,27,2,1,1,9,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,8,1,1,True,True,False,NA,NA,NA,0.762,0.558,0.893
regular-language-depth-negative-d10,regular,regular-language-depth-negative,full,False,False,True,True,5,116,20,25,12,3,33,2,1,1,11,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,10,1,1,True,True,False,NA,NA,NA,1.302,1.250,1.562
regular-language-depth-negative-d12,regular,regular-language-depth-negative,full,False,False,True,True,5,72,12,16,14,3,39,2,1,1,13,NA,3,"Regular-language depth sweep: branching width is fixed, but one accepted branch can enter a trap.",language_depth,12,1,1,True,True,False,NA,NA,NA,2.232,1.953,2.604
regular-awareness-positive-16,regular,awareness-positive,full,True,True,True,True,5,172,31,41,16,1,15,2,1,1,16,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,15,1,1,True,True,True,16,16,True,0.947,0.762,1.008
regular-awareness-positive-32,regular,awareness-positive,full,True,True,True,True,5,23,4,5,32,1,31,2,1,1,32,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,31,1,1,True,True,True,32,32,True,6.250,6.250,7.812
regular-awareness-positive-64,regular,awareness-positive,full,True,True,True,True,5,5,1,1,64,1,63,2,1,1,64,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,63,1,1,True,True,True,64,64,True,46.875,31.250,62.500
regular-awareness-positive-128,regular,awareness-positive,full,True,True,True,True,5,5,1,1,128,1,127,2,1,1,128,NA,3,Awareness sweep: the safe action is present in the agent's automaton.,path_length,127,1,1,True,True,True,128,128,True,390.625,328.125,406.250
regular-basic-capable-unaware-negative-16,regular,basic-capable-unaware-negative,full,False,False,True,True,5,254,31,83,17,2,31,2,1,1,16,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,15,1,1,True,True,False,NA,NA,NA,0.694,0.377,1.008
regular-basic-capable-unaware-negative-32,regular,basic-capable-unaware-negative,full,False,False,True,True,5,38,6,9,33,2,63,2,1,1,32,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,31,1,1,True,True,False,NA,NA,NA,3.906,3.472,5.208
regular-basic-capable-unaware-negative-64,regular,basic-capable-unaware-negative,full,False,False,True,True,5,5,1,1,65,2,127,2,1,1,64,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,63,1,1,True,True,False,NA,NA,NA,46.875,31.250,46.875
regular-basic-capable-unaware-negative-128,regular,basic-capable-unaware-negative,full,False,False,True,True,5,5,1,1,129,2,255,2,1,1,128,NA,3,"Basic-capable but unaware: the safe plan exists in the LTS, but it is absent from the queried agent's available plan classes.",path_length,127,1,1,True,True,False,NA,NA,NA,375.000,281.250,375.000
regular-multi-agent-one-knows-2,regular,multi-agent-one-knows,full,True,True,True,True,5,20174,3056,6194,3,2,6,2,2,2,4,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,2,1,1,True,True,True,2,2,True,0.009,0.005,0.010
regular-multi-agent-one-knows-4,regular,multi-agent-one-knows,full,True,True,True,True,5,19510,3622,4153,3,2,6,2,4,4,8,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,4,1,1,True,True,True,2,2,True,0.008,0.008,0.009
regular-multi-agent-one-knows-8,regular,multi-agent-one-knows,full,True,True,True,True,5,18952,3099,4294,3,2,6,2,8,8,16,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,8,1,1,True,True,True,2,2,True,0.008,0.007,0.010
regular-multi-agent-one-knows-12,regular,multi-agent-one-knows,full,True,True,True,True,5,23613,3336,6464,3,2,6,2,12,12,24,NA,3,Multi-agent semantic sweep: the queried agent has a good plan class.,agents,12,1,1,True,True,True,2,2,True,0.007,0.005,0.009
regular-multi-agent-last-fails-2,regular,multi-agent-last-fails,full,False,False,True,True,5,35346,6133,7554,3,2,6,2,2,2,4,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,2,1,1,True,True,False,NA,NA,NA,0.004,0.004,0.005
regular-multi-agent-last-fails-4,regular,multi-agent-last-fails,full,False,False,True,True,5,37414,6915,7845,3,2,6,2,4,4,8,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,4,1,1,True,True,False,NA,NA,NA,0.004,0.004,0.005
regular-multi-agent-last-fails-8,regular,multi-agent-last-fails,full,False,False,True,True,5,32809,2621,10000,3,2,6,2,8,8,16,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,8,1,1,True,True,False,NA,NA,NA,0.005,0.002,0.012
regular-multi-agent-last-fails-12,regular,multi-agent-last-fails,full,False,False,True,True,5,35762,5938,7736,3,2,6,2,12,12,24,NA,3,Multi-agent semantic sweep: the queried last agent only has a bad plan class.,agents,12,1,1,True,True,False,NA,NA,NA,0.004,0.004,0.005
regular-formula-depth-positive-64,regular,formula-depth-positive,full,True,True,True,True,5,20,3,5,32,1,31,2,1,1,32,NA,771,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,64,1,1,True,True,True,32,32,True,7.812,6.250,10.417
regular-formula-depth-positive-128,regular,formula-depth-positive,full,True,True,True,True,5,14,2,4,32,1,31,2,1,1,32,NA,1539,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,128,1,1,True,True,True,32,32,True,10.417,7.812,15.625
regular-formula-depth-positive-256,regular,formula-depth-positive,full,True,True,True,True,5,12,2,3,32,1,31,2,1,1,32,NA,3075,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,256,1,1,True,True,True,32,32,True,15.625,10.417,15.625
regular-formula-depth-positive-512,regular,formula-depth-positive,full,True,True,True,True,5,10,2,2,32,1,31,2,1,1,32,NA,6147,Formula-size sweep with fixed model and fixed witness automaton.,formula_depth,512,1,1,True,True,True,32,32,True,15.625,15.625,23.438
